IMG-1	IMG-2	unique	inlier	outlier
t15-7	s5-1	5	8	35
t15-7	s5-2	2	11	42
t15-7	s5-3	4	6	30
t15-7	s5-4	29	33	77
t15-7	s5-5	28	33	70
t15-7	s5-6	4	8	48
t15-7	s5-7	4	9	38
t15-7	s5-8	4	7	35
t15-8	s5-1	10	11	46
t15-8	s5-2	4	5	18
t15-8	s5-3	4	5	17
t15-8	s5-4	16	17	49
t15-8	s5-5	86	95	168
t15-8	s5-6	4	6	38
t15-8	s5-7	4	7	34
t15-8	s5-8	4	5	26
t15-9	s5-2	5	5	16
t15-9	s5-3	4	4	11
t15-9	s5-4	6	8	18
t15-9	s5-5	177	192	323
t15-9	s5-6	5	7	31
t15-9	s5-7	4	5	23
t15-9	s5-8	4	7	27
t15-9	s5-1	11	13	51
t16-1	s5-1	149	170	463
t16-1	s5-2	34	34	109
t16-1	s5-3	4	4	18
t16-1	s5-4	4	4	15
t16-1	s5-5	8	8	26
t16-1	s5-6	4	9	37
t16-1	s5-7	3	8	29
t16-1	s5-8	4	6	22
t16-10	s5-1	4	4	6
t16-10	s5-3	3	3	3
t16-10	s5-4	5	6	11
t16-10	s5-5	18	21	37
t16-10	s5-6	5	6	47
t16-10	s5-7	4	6	37
t16-10	s5-8	4	5	22
t16-10	s5-2	4	4	11
t16-11	s5-1	3	3	3
t16-11	s5-2	2	2	2
t16-11	s5-3	0	0	0
t16-11	s5-4	0	0	0
t16-11	s5-5	4	4	4
t16-11	s5-6	5	7	87
t16-11	s5-7	4	5	26
t16-11	s5-8	5	5	14
t16-12	s5-1	0	0	7
t16-12	s5-2	4	4	9
t16-12	s5-3	3	4	4
t16-12	s5-4	2	2	2
t16-12	s5-5	1	1	1
t16-12	s5-6	5	15	98
t16-12	s5-7	6	6	26
t16-12	s5-8	5	7	49
t16-13	s5-1	2	2	2
t16-13	s5-2	4	4	8
t16-13	s5-3	3	3	3
t16-13	s5-4	0	0	7
t16-13	s5-5	0	0	5
t16-13	s5-6	4	7	48
t16-13	s5-7	4	6	48
t16-13	s5-8	4	8	34
t16-14	s5-4	4	4	6
t16-14	s5-1	4	4	7
t16-14	s5-2	4	5	14
t16-14	s5-3	3	4	4
t16-14	s5-5	4	4	7
t16-14	s5-6	4	10	53
t16-14	s5-7	5	5	14
t16-14	s5-8	4	13	56
t16-15	s5-1	3	3	3
t16-15	s5-2	2	2	2
t16-15	s5-3	2	2	2
t16-15	s5-4	4	4	5
t16-15	s5-5	4	4	4
t16-15	s5-6	4	5	29
t16-15	s5-7	4	5	23
t16-15	s5-8	7	8	95
t16-16	s5-1	31	33	77
t16-16	s5-2	0	0	5
t16-16	s5-3	4	4	7
t16-16	s5-4	4	4	6
t16-16	s5-5	4	4	8
t16-16	s5-6	4	5	17
t16-16	s5-7	4	6	32
t16-16	s5-8	5	7	46
t16-2	s5-3	4	4	9
t16-2	s5-4	4	6	20
t16-2	s5-5	4	8	32
t16-2	s5-6	4	16	64
t16-2	s5-7	4	9	36
t16-2	s5-8	4	8	27
t16-2	s5-2	114	120	267
t16-2	s5-1	107	126	308
t16-3	s5-1	5	8	81
t16-3	s5-2	88	92	179
t16-3	s5-3	4	4	26
t16-3	s5-4	4	5	32
t16-3	s5-5	5	7	29
t16-3	s5-6	4	13	51
t16-3	s5-7	2	10	43
t16-3	s5-8	4	6	22
t16-4	s5-1	4	4	23
t16-4	s5-2	5	8	33
t16-4	s5-4	4	4	16
t16-4	s5-5	4	6	23
t16-4	s5-6	4	10	46
t16-4	s5-7	4	7	31
t16-4	s5-8	4	6	28
t16-4	s5-3	13	17	70
t16-5	s5-1	4	5	17
t16-5	s5-2	4	7	23
t16-5	s5-3	12	14	71
t16-5	s5-4	4	6	22
t16-5	s5-5	4	4	12
t16-5	s5-6	4	7	29
t16-5	s5-7	4	5	22
t16-5	s5-8	4	4	16
t16-6	s5-4	10	11	44
t16-6	s5-1	4	6	19
t16-6	s5-2	4	7	31
t16-6	s5-3	4	7	26
t16-6	s5-5	5	6	31
t16-6	s5-6	4	7	30
t16-6	s5-7	4	7	31
t16-6	s5-8	4	7	29
t16-7	s5-1	4	6	22
t16-7	s5-2	4	8	19
t16-7	s5-3	4	6	25
t16-7	s5-4	57	58	114
t16-7	s5-5	4	6	26
t16-7	s5-6	4	9	36
t16-7	s5-7	4	7	28
t16-7	s5-8	3	9	30
t16-8	s5-1	14	16	51
t16-8	s5-2	5	5	15
t16-8	s5-3	4	6	24
t16-8	s5-4	37	44	91
t16-8	s5-6	4	10	46
t16-8	s5-7	4	11	45
t16-8	s5-8	5	7	26
t16-8	s5-5	82	91	166
t16-9	s5-1	16	18	55
t16-9	s5-2	5	5	23
t16-9	s5-3	4	4	8
t16-9	s5-4	5	5	16
t16-9	s5-5	232	264	518
t16-9	s5-6	5	12	34
t16-9	s5-7	4	8	27
t16-9	s5-8	4	6	28
t17-1	s5-1	100	107	295
t17-1	s5-2	30	33	80
t17-1	s5-3	4	5	16
t17-1	s5-4	4	5	23
t17-1	s5-5	13	13	42
t17-1	s5-7	4	9	35
t17-1	s5-8	4	5	21
t17-1	s5-6	4	7	32
t17-10	s5-1	4	6	26
t17-10	s5-2	4	5	20
t17-10	s5-3	4	5	18
t17-10	s5-4	4	4	12
t17-10	s5-5	21	26	55
t17-10	s5-6	4	9	41
t17-10	s5-7	4	5	21
t17-10	s5-8	4	10	35
t17-11	s5-1	6	6	26
t17-11	s5-2	4	8	26
t17-11	s5-3	4	5	17
t17-11	s5-4	4	6	29
t17-11	s5-5	9	10	24
t17-11	s5-6	4	10	31
t17-11	s5-8	4	9	22
t17-11	s5-7	4	5	18
t17-12	s5-1	4	4	7
t17-12	s5-2	4	4	8
t17-12	s5-3	4	4	7
t17-12	s5-4	4	4	5
t17-12	s5-5	4	4	9
t17-12	s5-6	4	10	26
t17-12	s5-7	5	9	100
t17-12	s5-8	3	10	53
t17-13	s5-1	4	4	8
t17-13	s5-2	3	3	3
t17-13	s5-3	4	4	13
t17-13	s5-4	2	2	2
t17-13	s5-5	4	4	6
t17-13	s5-6	4	9	61
t17-13	s5-7	5	6	78
t17-13	s5-8	4	12	64
t17-14	s5-1	3	3	3
t17-14	s5-2	3	4	4
t17-14	s5-3	2	2	2
t17-14	s5-4	2	2	2
t17-14	s5-5	1	1	1
t17-14	s5-6	4	6	45
t17-14	s5-7	4	5	33
t17-14	s5-8	4	7	73
t17-15	s5-1	2	2	2
t17-15	s5-2	4	4	7
t17-15	s5-3	3	3	3
t17-15	s5-4	4	4	9
t17-15	s5-5	4	4	8
t17-15	s5-6	4	6	30
t17-15	s5-7	4	6	35
t17-15	s5-8	4	6	93
t17-16	s5-1	7	8	17
t17-16	s5-2	4	4	9
t17-16	s5-3	4	4	5
t17-16	s5-4	4	4	8
t17-16	s5-5	4	5	5
t17-16	s5-6	4	5	30
t17-16	s5-7	4	7	29
t17-16	s5-8	4	5	38
t17-2	s5-7	4	9	46
t17-2	s5-8	4	5	16
t17-2	s5-1	108	113	246
t17-2	s5-2	34	35	109
t17-2	s5-3	4	5	18
t17-2	s5-4	5	5	22
t17-2	s5-5	9	9	30
t17-2	s5-6	4	7	40
t17-3	s5-1	4	7	50
t17-3	s5-2	5	5	25
t17-3	s5-3	4	4	17
t17-3	s5-4	4	6	33
t17-3	s5-5	4	5	31
t17-3	s5-6	4	10	41
t17-3	s5-8	5	6	30
t17-3	s5-7	4	12	41
t17-4	s5-1	5	5	34
t17-4	s5-2	5	8	41
t17-4	s5-3	6	8	31
t17-4	s5-4	4	5	22
t17-4	s5-5	4	8	30
t17-4	s5-6	4	9	53
t17-4	s5-7	5	16	47
t17-4	s5-8	4	5	27
t17-5	s5-1	4	5	15
t17-5	s5-2	4	5	35
t17-5	s5-3	6	8	42
t17-5	s5-4	5	6	24
t17-5	s5-5	4	6	20
t17-5	s5-6	5	6	38
t17-5	s5-7	4	8	28
t17-5	s5-8	4	5	19
t17-6	s5-1	4	6	26
t17-6	s5-2	5	8	33
t17-6	s5-3	5	10	34
t17-6	s5-4	5	6	24
t17-6	s5-5	5	6	27
t17-6	s5-6	4	7	42
t17-6	s5-7	5	5	20
t17-6	s5-8	5	6	31
t17-7	s5-1	5	6	20
t17-7	s5-2	4	11	35
t17-7	s5-3	4	6	22
t17-7	s5-4	11	14	39
t17-7	s5-5	4	5	18
t17-7	s5-6	5	7	34
t17-7	s5-7	4	4	18
t17-7	s5-8	4	5	29
t17-8	s5-1	12	14	53
t17-8	s5-2	5	7	28
t17-8	s5-3	4	6	19
t17-8	s5-4	18	20	41
t17-8	s5-5	64	74	90
t17-8	s5-6	5	7	37
t17-8	s5-7	4	6	33
t17-8	s5-8	4	5	20
t17-9	s5-1	13	16	56
t17-9	s5-2	4	5	21
t17-9	s5-3	4	6	13
t17-9	s5-4	5	5	16
t17-9	s5-5	84	98	169
t17-9	s5-6	4	7	44
t17-9	s5-7	3	8	38
t17-9	s5-8	4	10	39
t18-1	s6-1	96	110	295
t18-1	s6-3	4	4	13
t18-1	s6-4	4	5	19
t18-1	s6-5	12	12	31
t18-1	s6-6	5	8	43
t18-1	s6-7	4	5	24
t18-1	s6-8	4	5	18
t18-1	s6-2	4	4	19
t18-10	s6-1	7	7	24
t18-10	s6-2	4	4	10
t18-10	s6-3	4	4	14
t18-10	s6-4	4	5	19
t18-10	s6-5	45	47	73
t18-10	s6-6	41	49	102
t18-10	s6-7	13	14	31
t18-10	s6-8	4	6	17
t18-11	s6-1	5	6	27
t18-11	s6-2	4	5	16
t18-11	s6-4	4	5	16
t18-11	s6-5	31	32	42
t18-11	s6-6	54	69	116
t18-11	s6-7	20	23	31
t18-11	s6-8	4	4	19
t18-11	s6-3	4	4	10
t18-12	s6-1	4	6	22
t18-12	s6-2	4	6	18
t18-12	s6-3	4	6	20
t18-12	s6-4	5	5	14
t18-12	s6-5	4	5	18
t18-12	s6-6	4	6	35
t18-12	s6-7	4	5	20
t18-12	s6-8	4	7	25
t18-13	s6-1	4	5	18
t18-13	s6-2	5	8	23
t18-13	s6-3	4	5	12
t18-13	s6-5	4	5	21
t18-13	s6-6	4	6	20
t18-13	s6-7	4	5	20
t18-13	s6-8	4	7	24
t18-13	s6-4	4	6	16
t18-14	s6-1	4	4	10
t18-14	s6-2	3	3	3
t18-14	s6-3	0	0	5
t18-14	s6-4	3	4	4
t18-14	s6-5	4	4	7
t18-14	s6-6	4	9	36
t18-14	s6-7	4	4	4
t18-14	s6-8	4	4	10
t18-15	s6-1	5	6	21
t18-15	s6-2	0	0	0
t18-15	s6-3	4	5	11
t18-15	s6-4	4	4	12
t18-15	s6-5	4	5	11
t18-15	s6-6	5	5	35
t18-15	s6-7	0	0	5
t18-15	s6-8	4	6	15
t18-16	s6-1	5	5	18
t18-16	s6-2	4	4	8
t18-16	s6-3	4	4	4
t18-16	s6-4	3	3	3
t18-16	s6-5	4	4	4
t18-16	s6-6	4	5	35
t18-16	s6-7	1	1	1
t18-16	s6-8	4	4	11
t18-2	s6-3	4	4	14
t18-2	s6-4	5	5	28
t18-2	s6-5	27	28	52
t18-2	s6-6	4	12	54
t18-2	s6-7	5	6	20
t18-2	s6-8	4	5	24
t18-2	s6-1	167	198	431
t18-2	s6-2	4	6	47
t18-3	s6-1	7	7	38
t18-3	s6-2	13	14	52
t18-3	s6-4	4	5	18
t18-3	s6-5	4	7	23
t18-3	s6-6	4	8	47
t18-3	s6-7	4	5	26
t18-3	s6-8	4	5	25
t18-3	s6-3	4	6	18
t18-4	s6-1	6	7	25
t18-4	s6-2	6	9	39
t18-4	s6-3	5	6	23
t18-4	s6-4	6	9	32
t18-4	s6-5	5	6	26
t18-4	s6-6	4	13	51
t18-4	s6-7	4	6	22
t18-4	s6-8	4	5	20
t18-5	s6-1	4	6	21
t18-5	s6-2	4	5	25
t18-5	s6-3	6	7	22
t18-5	s6-5	4	6	20
t18-5	s6-6	4	10	49
t18-5	s6-7	4	4	19
t18-5	s6-8	4	5	26
t18-5	s6-4	6	6	24
t18-6	s6-1	4	6	18
t18-6	s6-2	4	7	24
t18-6	s6-3	4	6	29
t18-6	s6-4	6	9	31
t18-6	s6-5	4	4	17
t18-6	s6-6	4	8	39
t18-6	s6-7	4	6	22
t18-6	s6-8	5	9	26
t18-7	s6-1	5	6	29
t18-7	s6-2	4	6	31
t18-7	s6-3	6	8	25
t18-7	s6-4	41	51	112
t18-7	s6-6	4	7	38
t18-7	s6-7	4	6	15
t18-7	s6-8	4	6	19
t18-7	s6-5	4	4	18
t18-8	s6-1	24	27	50
t18-8	s6-2	4	6	24
t18-8	s6-3	4	5	21
t18-8	s6-4	37	44	89
t18-8	s6-5	144	162	194
t18-8	s6-6	7	9	46
t18-8	s6-7	4	7	25
t18-8	s6-8	4	6	34
t18-9	s6-1	18	20	51
t18-9	s6-2	4	5	21
t18-9	s6-3	4	4	20
t18-9	s6-4	8	11	24
t18-9	s6-5	175	191	268
t18-9	s6-6	11	12	56
t18-9	s6-7	11	12	31
t18-9	s6-8	4	4	20
t19-1	s6-1	160	180	441
t19-1	s6-2	5	5	19
t19-1	s6-3	0	0	5
t19-1	s6-4	4	4	24
t19-1	s6-5	7	7	32
t19-1	s6-6	5	8	34
t19-1	s6-7	4	5	18
t19-1	s6-8	7	9	42
t19-10	s6-7	8	10	20
t19-10	s6-1	5	5	13
t19-10	s6-2	5	5	9
t19-10	s6-3	0	0	5
t19-10	s6-4	4	4	7
t19-10	s6-5	17	17	36
t19-10	s6-6	46	47	119
t19-10	s6-8	4	5	11
t19-11	s6-1	4	5	8
t19-11	s6-2	4	4	4
t19-11	s6-3	1	1	1
t19-11	s6-4	4	4	4
t19-11	s6-5	8	8	19
t19-11	s6-6	27	29	113
t19-11	s6-7	4	4	4
t19-11	s6-8	4	4	6
t19-12	s6-8	3	3	3
t19-12	s6-1	2	2	2
t19-12	s6-2	4	4	5
t19-12	s6-3	4	4	5
t19-12	s6-4	4	4	4
t19-12	s6-5	1	1	1
t19-12	s6-6	4	9	77
t19-12	s6-7	2	2	2
t19-13	s6-1	4	4	7
t19-13	s6-2	3	3	3
t19-13	s6-3	4	4	10
t19-13	s6-4	4	4	4
t19-13	s6-5	4	4	4
t19-13	s6-6	4	6	23
t19-13	s6-7	4	4	13
t19-13	s6-8	4	5	13
t19-14	s6-1	9	9	35
t19-14	s6-2	6	7	33
t19-14	s6-3	4	8	42
t19-14	s6-4	4	6	37
t19-14	s6-5	5	6	26
t19-14	s6-6	4	6	40
t19-14	s6-7	10	10	65
t19-14	s6-8	5	7	32
t19-15	s6-1	44	47	78
t19-15	s6-2	5	6	22
t19-15	s6-3	4	4	11
t19-15	s6-4	4	7	27
t19-15	s6-5	4	5	16
t19-15	s6-6	4	7	35
t19-15	s6-7	7	8	34
t19-15	s6-8	106	111	259
t19-16	s6-1	65	70	151
t19-16	s6-2	5	5	12
t19-16	s6-3	5	5	18
t19-16	s6-4	5	5	16
t19-16	s6-5	4	4	18
t19-16	s6-6	4	7	40
t19-16	s6-7	4	5	21
t19-16	s6-8	65	70	149
t19-2	s6-7	4	4	20
t19-2	s6-8	4	4	18
t19-2	s6-1	124	146	346
t19-2	s6-2	8	10	38
t19-2	s6-3	4	4	13
t19-2	s6-4	5	6	23
t19-2	s6-5	5	5	23
t19-2	s6-6	6	9	43
t19-3	s6-1	4	6	24
t19-3	s6-2	6	8	34
t19-3	s6-3	4	7	30
t19-3	s6-4	4	6	25
t19-3	s6-5	4	4	19
t19-3	s6-6	4	9	33
t19-3	s6-7	4	5	19
t19-3	s6-8	6	10	22
t19-4	s6-8	5	5	21
t19-4	s6-1	4	8	31
t19-4	s6-2	5	5	27
t19-4	s6-3	13	15	53
t19-4	s6-4	5	7	32
t19-4	s6-5	4	4	19
t19-4	s6-6	4	9	45
t19-4	s6-7	5	5	24
t19-5	s6-1	5	7	21
t19-5	s6-2	5	6	30
t19-5	s6-3	11	13	54
t19-5	s6-4	6	8	44
t19-5	s6-5	4	5	12
t19-5	s6-6	4	7	40
t19-5	s6-7	6	6	30
t19-5	s6-8	4	9	29
t19-6	s6-1	4	6	19
t19-6	s6-2	4	6	20
t19-6	s6-3	7	7	37
t19-6	s6-4	29	33	99
t19-6	s6-5	4	5	20
t19-6	s6-6	4	9	36
t19-6	s6-7	4	7	35
t19-6	s6-8	6	6	29
t19-7	s6-1	4	4	13
t19-7	s6-2	5	5	17
t19-7	s6-3	5	6	25
t19-7	s6-4	33	40	137
t19-7	s6-5	4	5	12
t19-7	s6-6	4	8	53
t19-7	s6-7	4	6	30
t19-7	s6-8	4	5	21
t19-8	s6-1	28	31	55
t19-8	s6-2	4	4	12
t19-8	s6-3	4	5	12
t19-8	s6-4	9	9	23
t19-8	s6-5	204	237	313
t19-8	s6-6	7	8	34
t19-8	s6-7	7	7	28
t19-8	s6-8	4	4	6
t19-9	s6-1	21	22	38
t19-9	s6-2	4	4	21
t19-9	s6-3	4	4	23
t19-9	s6-4	5	5	23
t19-9	s6-5	258	308	376
t19-9	s6-6	11	12	54
t19-9	s6-7	4	8	32
t19-9	s6-8	4	5	25
t2-1	s1-1	281	325	573
t2-1	s1-2	33	36	114
t2-1	s1-3	4	6	28
t2-1	s1-4	4	9	24
t2-1	s1-5	4	5	16
t2-1	s1-6	5	6	23
t2-1	s1-7	4	11	36
t2-1	s1-8	13	14	66
t2-10	s1-2	4	5	21
t2-10	s1-3	4	6	13
t2-10	s1-4	4	5	15
t2-10	s1-5	16	17	79
t2-10	s1-6	6	7	63
t2-10	s1-7	5	6	21
t2-10	s1-8	4	7	27
t2-10	s1-1	4	7	24
t2-11	s1-1	5	5	26
t2-11	s1-2	4	13	30
t2-11	s1-3	4	6	33
t2-11	s1-4	4	5	22
t2-11	s1-5	4	13	56
t2-11	s1-6	22	23	110
t2-11	s1-7	4	8	41
t2-11	s1-8	5	7	28
t2-12	s1-1	4	4	12
t2-12	s1-3	4	5	23
t2-12	s1-4	5	8	37
t2-12	s1-5	5	8	36
t2-12	s1-6	11	13	77
t2-12	s1-7	20	22	74
t2-12	s1-8	5	5	20
t2-12	s1-2	4	5	15
t2-13	s1-1	4	6	23
t2-13	s1-2	4	6	22
t2-13	s1-3	4	4	19
t2-13	s1-4	7	7	36
t2-13	s1-5	4	7	34
t2-13	s1-6	7	9	44
t2-13	s1-7	40	44	153
t2-13	s1-8	5	6	25
t2-14	s1-1	4	6	29
t2-14	s1-2	4	5	18
t2-14	s1-4	4	6	24
t2-14	s1-5	4	4	19
t2-14	s1-6	4	7	28
t2-14	s1-7	15	17	67
t2-14	s1-8	11	13	49
t2-14	s1-3	4	9	21
t2-15	s1-1	8	8	38
t2-15	s1-2	4	5	23
t2-15	s1-3	4	7	17
t2-15	s1-4	4	6	29
t2-15	s1-5	4	5	10
t2-15	s1-6	4	6	21
t2-15	s1-7	4	13	31
t2-15	s1-8	63	74	133
t2-16	s1-1	70	75	241
t2-16	s1-2	16	17	68
t2-16	s1-3	4	5	26
t2-16	s1-4	4	4	18
t2-16	s1-5	4	4	19
t2-16	s1-6	4	5	22
t2-16	s1-7	4	6	30
t2-16	s1-8	101	107	304
t2-2	s1-2	31	32	93
t2-2	s1-3	4	6	17
t2-2	s1-4	4	7	29
t2-2	s1-5	5	5	13
t2-2	s1-6	4	8	25
t2-2	s1-7	5	6	29
t2-2	s1-8	6	8	38
t2-2	s1-1	53	56	131
t2-3	s1-1	4	4	18
t2-3	s1-3	4	4	8
t2-3	s1-4	4	5	13
t2-3	s1-5	4	5	12
t2-3	s1-6	5	5	20
t2-3	s1-7	4	5	17
t2-3	s1-8	5	6	24
t2-3	s1-2	53	54	126
t2-4	s1-1	5	7	22
t2-4	s1-2	17	21	40
t2-4	s1-4	4	4	14
t2-4	s1-5	5	5	10
t2-4	s1-6	5	6	25
t2-4	s1-7	5	8	28
t2-4	s1-8	5	6	24
t2-4	s1-3	76	87	188
t2-5	s1-1	4	4	14
t2-5	s1-2	4	4	5
t2-5	s1-3	80	96	219
t2-5	s1-5	5	6	24
t2-5	s1-6	4	6	27
t2-5	s1-7	4	6	26
t2-5	s1-8	4	6	26
t2-5	s1-4	4	6	28
t2-6	s1-1	4	6	25
t2-6	s1-2	4	9	19
t2-6	s1-3	39	47	147
t2-6	s1-4	8	9	58
t2-6	s1-6	4	4	20
t2-6	s1-7	5	7	30
t2-6	s1-8	4	5	12
t2-6	s1-5	4	7	18
t2-7	s1-1	4	5	19
t2-7	s1-2	4	16	27
t2-7	s1-3	8	8	44
t2-7	s1-4	56	59	177
t2-7	s1-5	4	6	23
t2-7	s1-7	5	5	19
t2-7	s1-8	4	6	33
t2-7	s1-6	4	4	20
t2-8	s1-1	4	4	13
t2-8	s1-2	4	6	16
t2-8	s1-3	4	6	25
t2-8	s1-4	73	81	204
t2-8	s1-5	6	9	48
t2-8	s1-6	4	6	28
t2-8	s1-8	4	6	21
t2-8	s1-7	5	7	25
t2-9	s1-1	4	7	19
t2-9	s1-2	4	6	12
t2-9	s1-3	4	10	32
t2-9	s1-4	4	5	17
t2-9	s1-5	16	20	68
t2-9	s1-6	4	4	22
t2-9	s1-7	5	7	20
t2-9	s1-8	4	8	27
t20-1	s6-1	103	114	252
t20-1	s6-2	4	5	20
t20-1	s6-3	4	4	10
t20-1	s6-4	4	6	18
t20-1	s6-5	5	6	18
t20-1	s6-6	5	5	30
t20-1	s6-7	4	6	20
t20-1	s6-8	4	4	13
t20-10	s6-1	5	6	24
t20-10	s6-2	5	6	22
t20-10	s6-3	4	5	16
t20-10	s6-4	5	5	19
t20-10	s6-5	52	55	126
t20-10	s6-6	38	52	135
t20-10	s6-7	10	10	27
t20-10	s6-8	4	5	17
t20-11	s6-1	4	6	23
t20-11	s6-2	5	7	29
t20-11	s6-3	4	6	17
t20-11	s6-4	4	9	32
t20-11	s6-5	19	20	51
t20-11	s6-6	33	43	103
t20-11	s6-7	8	8	29
t20-11	s6-8	5	6	22
t20-12	s6-1	4	6	20
t20-12	s6-2	4	6	17
t20-12	s6-3	0	0	6
t20-12	s6-4	4	4	9
t20-12	s6-5	20	22	33
t20-12	s6-6	11	12	48
t20-12	s6-7	4	4	8
t20-12	s6-8	5	5	11
t20-13	s6-2	4	4	8
t20-13	s6-1	4	4	7
t20-13	s6-3	4	4	6
t20-13	s6-4	4	5	12
t20-13	s6-5	4	4	8
t20-13	s6-6	5	5	32
t20-13	s6-7	3	4	4
t20-13	s6-8	4	4	6
t20-14	s6-1	4	4	5
t20-14	s6-2	0	0	0
t20-14	s6-3	1	1	1
t20-14	s6-4	3	3	3
t20-14	s6-5	0	0	0
t20-14	s6-6	4	11	36
t20-14	s6-7	3	3	3
t20-14	s6-8	2	3	3
t20-15	s6-1	4	4	5
t20-15	s6-2	2	2	2
t20-15	s6-4	3	3	3
t20-15	s6-5	4	4	6
t20-15	s6-6	6	8	25
t20-15	s6-7	2	2	2
t20-15	s6-8	4	4	4
t20-15	s6-3	1	1	1
t20-16	s6-1	14	15	38
t20-16	s6-2	4	4	9
t20-16	s6-3	4	4	7
t20-16	s6-4	4	4	11
t20-16	s6-5	4	4	8
t20-16	s6-6	4	7	34
t20-16	s6-7	4	7	17
t20-16	s6-8	4	4	10
t20-2	s6-1	54	58	189
t20-2	s6-2	4	6	25
t20-2	s6-3	5	5	23
t20-2	s6-4	5	6	22
t20-2	s6-5	7	7	22
t20-2	s6-6	6	8	34
t20-2	s6-7	4	5	21
t20-2	s6-8	4	4	24
t20-3	s6-2	5	7	30
t20-3	s6-3	6	7	35
t20-3	s6-4	4	9	31
t20-3	s6-5	5	6	27
t20-3	s6-6	2	12	52
t20-3	s6-7	4	8	38
t20-3	s6-8	5	7	24
t20-3	s6-1	4	7	37
t20-4	s6-1	5	6	22
t20-4	s6-2	4	9	31
t20-4	s6-3	5	6	32
t20-4	s6-4	4	8	36
t20-4	s6-5	4	6	27
t20-4	s6-6	4	8	48
t20-4	s6-7	5	5	32
t20-4	s6-8	5	5	23
t20-5	s6-1	4	5	21
t20-5	s6-3	6	6	37
t20-5	s6-4	4	7	27
t20-5	s6-5	4	5	20
t20-5	s6-6	4	8	30
t20-5	s6-7	4	7	27
t20-5	s6-8	4	10	22
t20-5	s6-2	4	5	16
t20-6	s6-1	4	5	18
t20-6	s6-2	5	6	22
t20-6	s6-3	5	5	22
t20-6	s6-4	4	5	24
t20-6	s6-5	4	4	15
t20-6	s6-6	4	6	41
t20-6	s6-7	4	5	25
t20-6	s6-8	4	5	23
t20-7	s6-1	6	6	20
t20-7	s6-2	5	7	19
t20-7	s6-4	4	8	26
t20-7	s6-5	27	29	54
t20-7	s6-6	4	6	37
t20-7	s6-7	4	6	21
t20-7	s6-8	4	7	29
t20-7	s6-3	4	5	19
t20-8	s6-1	13	13	27
t20-8	s6-2	4	6	16
t20-8	s6-3	5	5	20
t20-8	s6-4	4	4	15
t20-8	s6-5	142	162	212
t20-8	s6-6	4	6	37
t20-8	s6-7	10	10	27
t20-8	s6-8	5	6	27
t20-9	s6-1	8	8	32
t20-9	s6-2	4	5	19
t20-9	s6-3	5	5	14
t20-9	s6-5	154	181	235
t20-9	s6-6	4	10	56
t20-9	s6-7	7	8	25
t20-9	s6-8	4	5	23
t20-9	s6-4	4	6	21
t21-1	s9-1	18	18	55
t21-1	s9-2	6	7	33
t21-1	s9-3	4	5	19
t21-1	s9-4	5	5	18
t21-1	s9-5	4	4	15
t21-1	s9-6	4	4	10
t21-1	s9-7	4	5	18
t21-1	s9-8	4	4	20
t21-10	s9-1	5	5	20
t21-10	s9-2	4	5	15
t21-10	s9-3	4	4	18
t21-10	s9-4	4	4	12
t21-10	s9-5	8	10	33
t21-10	s9-6	7	8	18
t21-10	s9-7	4	5	17
t21-10	s9-8	4	5	15
t21-11	s9-1	4	5	17
t21-11	s9-2	4	5	19
t21-11	s9-3	4	4	16
t21-11	s9-4	4	4	12
t21-11	s9-5	4	6	18
t21-11	s9-6	16	18	74
t21-11	s9-7	4	5	19
t21-11	s9-8	4	4	12
t21-12	s9-6	28	30	97
t21-12	s9-1	4	4	17
t21-12	s9-2	4	4	22
t21-12	s9-3	4	5	18
t21-12	s9-4	4	4	16
t21-12	s9-5	4	4	18
t21-12	s9-7	13	19	41
t21-12	s9-8	4	5	17
t21-13	s9-1	6	7	20
t21-13	s9-2	4	4	12
t21-13	s9-3	4	4	10
t21-13	s9-4	4	5	12
t21-13	s9-5	4	7	13
t21-13	s9-6	5	6	19
t21-13	s9-7	24	27	52
t21-13	s9-8	4	4	8
t21-14	s9-7	4	5	26
t21-14	s9-1	4	6	15
t21-14	s9-2	5	5	23
t21-14	s9-3	4	4	14
t21-14	s9-4	4	5	15
t21-14	s9-5	4	5	13
t21-14	s9-6	4	5	17
t21-14	s9-8	4	4	15
t21-15	s9-1	5	13	38
t21-15	s9-2	4	6	21
t21-15	s9-3	4	6	27
t21-15	s9-4	4	4	10
t21-15	s9-5	4	5	14
t21-15	s9-6	5	8	23
t21-15	s9-7	4	5	21
t21-15	s9-8	4	6	10
t21-16	s9-1	5	8	33
t21-16	s9-2	5	5	20
t21-16	s9-3	4	4	13
t21-16	s9-4	5	6	12
t21-16	s9-5	4	5	15
t21-16	s9-6	4	5	11
t21-16	s9-7	4	10	28
t21-16	s9-8	4	5	12
t21-2	s9-6	4	4	13
t21-2	s9-7	5	5	22
t21-2	s9-8	5	5	18
t21-2	s9-1	14	14	46
t21-2	s9-2	8	9	33
t21-2	s9-3	4	4	19
t21-2	s9-4	4	6	20
t21-2	s9-5	4	5	20
t21-3	s9-1	4	5	30
t21-3	s9-2	5	6	41
t21-3	s9-3	4	5	27
t21-3	s9-4	4	6	27
t21-3	s9-5	4	7	24
t21-3	s9-6	4	5	17
t21-3	s9-7	5	5	16
t21-3	s9-8	5	8	31
t21-4	s9-1	4	7	23
