TP  Time(ms)  No.  Angle    X    Y
t28-7    341.07   s9-4   -2.07     -2.00    72.02  270
t28-8    328.14   s9-4   -25.13   -41.57    72.62   33
t28-9    363.62   s9-7   174.94   328.79 -2980.00   37
t29-1    280.67   s9-1   156.98 543349.88 -1128054.58  120
t29-10   410.83   s9-7   10.11  7087970.39 15454853.43  169
t29-11   426.42   s9-7   -173.85 -5596.85 33223.37  135
t29-12   429.77   s9-7   28.78  10640.33 -593029.94  160
t29-13   436.70   s9-7   -138.66  -280.70 -2904.63  195
t29-14   434.58   s9-7   154.67 244181.61 726106.44  176
t29-15   429.90   s9-7   -9.54  -2679.76 -47475.19  191
t29-16   440.99   s9-7   21.94    700.32 -6504.48  134
t29-2    430.15   s9-7   114.16  1173.36 65676.49  186
t29-3    289.28   s9-1   -134.77 -3145584632.59 8622053132.06  105
t29-4    345.49   s9-3   24.92    -31.69   -85.49  107
t29-5    304.55   s9-3   -0.55      3.10   -74.64  169
t29-6    301.27   s9-3   -24.85    38.64   -52.68  108
t29-7    320.93   s9-4   1.46      92.24   -72.71  154
t29-8    404.35   s9-7   -175.15   137.24  -283.06  145
t29-9    281.78   s9-1   19.85  -18037038903559198750149705728.00 306936572418240866616206163968.00  109
t3-1     496.21   s1-8   -101.80 164634.16 2776170.60   95
t3-10    487.04   s1-6   100.35  1957.64 -7946.32   61
t3-11    453.31   s1-6   -7.20    -14.99   416.74  112
t30-15   432.81   s9-7   8.68     397.38 -23963.58  174
t30-16   433.85   s9-7   -9.58  150539767.90 -1043719589.73  187
t30-2    284.48   s9-1   -164.68 -403861483689210040564334848179699712.00 -5230537468934459344165748986173456384.00  108
t30-3    443.04   s9-7   -29.25  -702.91 -1447.52  180
t30-4    434.59   s9-7   -15.88  -418.74  1374.95  153
t30-5    344.20   s9-3   0.21       2.51  -159.22  131
t30-6    324.48   s9-3   -21.36    71.00  -123.36  106
t30-7    390.02   s9-7   -44.54 980402553.09 -3100824206.05  162
t30-8    281.54   s9-1   -149.90  -298.94  -238.36  110
t30-9    425.16   s9-7   -42.82 150784.84 378616.51  118
t31-1    332.97   s10-1  -1.00    -45.95   -42.59  235
t31-10   406.61   s10-5  99.89  -52936.37 -317149.95  163
t31-11   457.43   s10-6  6.13       8.90    72.37  200
t31-12   457.32   s10-6  -17.60   -25.36    72.30  169
t31-13   509.61   s10-7  1.76     -87.42   134.30  100
t31-14   520.54   s10-8  -129.88  -646.65 -1711.40   96
t31-15   484.98   s10-8  -53.24 -28692.59 -130962.50  115
t31-2    352.47   s10-2  25.57    -28.50  -163.60  216
t31-3    349.22   s10-2  1.04      23.15  -105.45  189
t31-4    329.49   s10-3  23.61     33.04   -85.86  107
t31-5    430.84   s10-3  -0.04     67.59   -51.87   69
t31-6    463.07   s10-4  26.85     86.44   -36.65   93
t31-7    395.01   s10-4  -4.21     67.84   -11.44  234
t31-8    431.58   s10-5  -171.16   -47.68  -381.11  255
t31-9    482.05   s10-5  -3.94     54.63    69.90  248
t32-1    53.55    s10-1  1.64      -4.54     4.21  231
t32-10   495.03   s10-6  -32.77  -142.96   -71.36   61
t32-11   504.72   s10-6  11.77    111.44    58.79   69
t32-12   478.34   s10-7  20.18     56.59   283.75  159
t32-13   470.65   s10-7  -0.54    -32.56   306.47  122
t32-14   511.36   s10-7  -19.50     7.97   263.73   99
t32-15   519.98   s10-8  1.56     -53.54    78.90  152
t32-16   492.55   s10-1  28.95      1.86    13.62   97
t32-2    361.90   s10-2  29.73    -40.47    -5.20  111
t32-4    411.48   s10-3  25.40    -46.12  -130.60  141
t32-5    309.68   s10-3  -1.97      5.19  -115.63  192
t32-6    364.69   s10-3  -24.53    49.57  -112.62  126
t32-7    367.08   s10-4  9.19     106.60   -74.35  229
t32-8    410.41   s10-5  21.36    117.21   -31.49  275
t32-9    419.39   s10-5  -139.90 112915.85 -718703.39  284
t33-1    503.06   s10-1  3.48     -97.30    29.40   85
t33-10   487.44   s10-6  -29.70 2839957.99 -9492310.26   43
t33-11   446.33   s10-6  -5.39     68.70   180.80  103
t33-12   465.50   s10-7  18.85    169.27   582.30  105
t33-13   494.72   s10-7  3.78     102.78   589.97   77
t33-14   508.11   s10-8  15.39   -128.14   352.69   80
t33-15   513.49   s10-8  -84.41  -634.07  -731.22  144
t33-16   500.26   s10-6  -7.33  -591293357676168216576.00 -8259891379937158889472.00   89
t33-2    508.72   s10-1  -68.72  -376.75 -2518.75   90
t33-3    342.98   s10-2  4.37    -217.81  -335.40  109
t33-4    374.67   s10-3  23.71    -92.60  -253.46  119
t33-5    364.22   s10-3  0.30       9.60  -266.41  135
t33-6    368.10   s10-3  -24.56   100.95  -237.59  106
t33-7    453.35   s10-5  104.10   119.57  -297.30   97
t33-8    481.52   s10-5  74.91   -796.71 -2259.05   70
t33-9    481.79   s10-4  -8.91    -24.77    25.83   73
t4-1     517.22   s2-5   -151.42 -1627183.71 -213989667.68   65
t4-10    528.71   s2-6   155.95 39310.75 28152.18   65
t4-11    511.99   s2-6   98.79  79366.66 -185536.41   79
t4-12    529.14   s2-7   17.21     59.65   151.88  100
t4-13    505.52   s2-7   -2.50     51.76   162.44  181
