TP  Time(ms)  No.  Angle    X    Y
t29-11   578.55   s9-4   -2.79  -6420278175334230.00 -169255461315411424.00   23
t29-12   557.42   s9-4   -119.03 6258203.15 -27312059.76   20
t29-13   559.84   s9-7   -90.03 -1082.13 -2560.27   27
t29-14   602.36   s9-7   3.22   -426470511494531055616.00 -1004875747179645370368.00   22
t29-15   564.47   s9-8   0.29     -25.43    41.32   39
t29-16   563.14   s9-8   -21.31    -5.25    16.37   28
t29-2    561.97   s9-7   145.20 -877079.56 -3126050.92   26
t29-3    552.15   s9-3   -146.06  -147.53  -392.85   16
t29-4    555.05   s9-3   25.64    -29.21   -89.36   50
t29-5    557.44   s9-3   -0.47      3.80   -77.42   97
t29-6    558.28   s9-3   -25.54    33.83   -57.54   53
t29-7    546.84   s9-4   0.07      81.99   -75.76   98
t29-8    568.25   s9-4   -173.47 -3219.82 -8135.45   18
t29-9    568.29   s9-1   -0.56    186.24   -21.96   19
t3-1     482.83   s1-8   -86.59 -68431164.90 -692294278.16   18
t3-10    548.92   s1-8   -136.97 3857938018396536832.00 -15366994511384397824.00   19
t3-11    565.03   s1-6   53.77  56074292.58 -312508727.12   26
t30-15   570.25   s9-7   9.86      29.14 -1351.19   19
t30-16   573.75   s9-4   -9.95  50861.28 -217122.52   19
t30-2    548.92   s9-7   100.65 -5400191661125866151651714269184.00 -133125838175917158393345837367296.00   26
t30-3    552.61   s9-4   -9.74   -296.31   217.34   24
t30-4    545.82   s9-3   24.51    -64.50  -151.91   21
t30-5    524.44   s9-3   0.31       3.36  -161.94   60
t30-6    548.29   s9-3   -21.73    70.14  -132.30   41
t30-7    550.09   s9-7   144.05 -172643975528019.75 -799955841159229.00   19
t30-8    557.27   s9-4   -159.51 32776.39 -206566.95   24
t30-9    520.52   s9-7   -140.83  -480.32 -1654.73   17
t31-1    345.57   s10-1  -0.96    -45.37   -43.04  154
t31-10   547.65   s10-6  28.68     34.91    60.43   68
t31-11   517.67   s10-6  5.62       6.52    70.94  135
t31-12   517.06   s10-6  -17.19   -23.82    73.64  107
t31-13   598.39   s10-7  3.09     -51.87   170.45   51
t31-14   595.24   s10-8  26.84    -12.35    12.07   21
t31-15   600.40   s10-6  111.86  -487.70 -1836.98   38
t31-2    371.11   s10-2  25.56    -17.77  -129.31  155
t31-3    338.61   s10-2  1.11      23.95  -104.19  131
t31-4    528.54   s10-3  23.71     33.24   -92.07   59
t31-5    577.31   s10-3  -0.21     64.99   -52.38   33
t31-6    555.58   s10-4  27.46     88.74   -38.52   49
t31-7    437.47   s10-4  7.02     101.60    -0.49  176
t31-8    572.83   s10-5  22.62     84.65    35.47   85
t31-9    565.10   s10-5  -4.27     53.64    68.08   44
t32-1    337.34   s10-1  1.51      -8.22     2.66  152
t32-10   562.15   s10-6  31.12    -68.70 -3820.07   23
t32-11   561.52   s10-6  11.49    108.68    63.93   24
t32-12   576.00   s10-7  20.08     54.44   285.95   91
t32-13   540.08   s10-7  -0.58    -29.42   286.88   78
t32-14   603.79   s10-7  -20.85   -33.28   284.71   43
t32-15   604.55   s10-8  2.78     -37.68    56.45   46
t32-16   571.84   s10-1  29.08      9.24    31.16   59
t32-2    580.49   s10-2  28.61   -121.48  -101.43   53
t32-4    578.28   s10-3  25.02    -57.01  -143.63   70
t32-5    394.49   s10-3  -1.58     12.95  -128.87  125
t32-6    567.78   s10-3  -24.78    42.68  -111.30   70
t32-7    430.52   s10-4  5.42      94.80   -80.33  167
t32-8    550.62   s10-5  18.75    108.54   -30.65   62
t32-9    564.48   s10-6  47.92     91.92    -4.56   19
t33-1    580.36   s10-1  2.69    -114.69    16.44   32
t33-10   568.29   s10-8  39.08    694.73  1059.93   14
t33-11   575.03   s10-6  -4.43     75.27   175.54   52
t33-12   582.93   s10-7  17.75    136.54   571.92   52
t33-13   587.10   s10-7  0.73      16.40   564.73   29
t33-14   600.90   s10-8  29.13     -5.06   179.99   27
t33-15   589.15   s10-8  121.79   713.52  -621.18   47
t33-16   576.86   s10-6  -142.35 -1164102.45 -7549239.92   32
t33-2    573.45   s10-2  -150.72 237942647741.25 2589094995013.64   21
t33-3    593.36   s10-2  7.46    -125.89  -206.03   35
t33-4    585.87   s10-3  23.56    -95.24  -254.58   61
t33-5    558.73   s10-3  0.25       8.79  -263.73   97
t33-6    556.47   s10-3  -24.54   101.44  -238.00   60
t33-7    568.43   s10-4  -2.06    145.75  -123.44   33
t33-8    575.25   s10-2  4.72   336848414915717952435569123393536.00 970600141088934590192891606335488.00   15
t33-9    570.34   s10-4  -6.21    -15.14    44.73   27
t4-1     585.95   s2-5   78.92   1002.16   -31.42   17
t4-10    560.61   s2-6   28.12  -6220.56 -20171.39   36
t4-11    577.93   s2-6   -143.10 3746366.49 -21352234.30   35
t4-12    599.44   s2-7   16.19     41.37   146.73   30
t4-13    588.25   s2-7   -2.44     52.60   164.15   87
