TP  Time(ms)  No.  Angle    X    Y
t29-7    711.00   s9-4   -0.38     71.87   -59.02   66
t29-8    739.43   s9-7   28.97   -770.41 -4070.36   22
t29-9    685.11   s9-7   168.27  -115.72 -1081.70   23
t3-1     718.23   s1-8   38.18     92.57    65.96   14
t3-10    652.14   s1-8   -111.15 23741.49 -61239.65   13
t3-11    705.01   s1-8   -90.83  5492.20 -12882.54   18
t30-15   707.08   s9-7   -16.90   143.79  1617.89   44
t30-16   736.85   s9-7   -176.47   562.95 -1492.87   30
t30-2    752.59   s9-7   101.64 -248884533574947909201297408.00 -5170439637792690340825661440.00   21
t30-3    734.01   s9-7   171.42 -1777829.90 -4487383.52   32
t30-4    719.90   s9-7   -79.44 -96111.19 -511438.64   30
t30-5    742.18   s9-3   0.13       1.79  -156.04   26
t30-6    731.22   s9-7   -171.90 265559.68 -5504610.65   26
t30-7    708.59   s9-7   -179.17 -217745.32 643924.70   21
t30-8    729.33   s9-4   -54.39 914750.17 -5912680.63   17
t30-9    694.95   s9-7   -40.01 -20329734141653110751232.00 -147148583583800178507776.00   22
t31-1    692.21   s10-1  1.34       4.43   -15.23   94
t31-10   708.89   s10-6  28.12     32.55    61.21   55
t31-11   693.95   s10-6  6.56      10.70    71.43   88
t31-12   729.07   s10-6  -17.19   -22.92    70.74   72
t31-13   767.25   s10-7  2.91     -56.33   160.20   24
t31-14   779.43   s10-2  172.77 -6853835068471144087552.00 -315848497303858140151808.00   15
t31-15   761.39   s10-6  94.68   -657.78 -26936.72   45
t31-2    359.82   s10-2  25.55    -29.05  -166.40  113
t31-3    698.51   s10-2  1.17      25.06  -106.50   95
t31-4    751.84   s10-3  23.03     34.31   -49.45   26
t31-5    670.00   s10-3  -3.48      8.40     8.12   19
t31-6    692.12   s10-4  7.66      27.96    -8.65   24
t31-7    472.11   s10-4  -10.22    45.98    -4.83  106
t31-8    697.53   s10-5  22.27     83.42    35.41   60
t31-9    688.54   s10-5  -3.24     57.72    67.43   43
t32-1    728.48   s10-1  1.93       1.67     4.22   79
t32-10   754.95   s10-6  -138.11  -177.99  3833.56   13
t32-11   751.94   s10-6  -4.33     30.33    93.31   16
t32-12   741.02   s10-7  21.12     80.23   270.96   49
t32-13   716.39   s10-7  1.26      14.80   276.76   55
t32-14   732.87   s10-7  -22.61   -78.66   272.69   36
t32-15   780.13   s10-6  -166.71 38321.76 137545.98   36
t32-16   717.26   s10-1  28.95     -6.05   -13.02   45
t32-2    692.63   s10-2  29.38    -50.60   -13.05   33
t32-4    727.59   s10-3  25.35    -48.04  -133.21   43
t32-5    694.44   s10-3  -1.63     11.83  -125.32   80
t32-6    692.66   s10-3  -25.11    38.25  -119.86   40
t32-7    637.26   s10-4  2.60      86.59   -78.77   97
t32-8    656.46   s10-5  20.62    114.87   -33.77   33
t32-9    706.36   s10-6  27.63     18.66    43.22   13
t33-1    706.69   s10-2  0.00      -0.00    -0.00   28
t33-10   758.32   s10-8  -64.20  -712.82  1729.19    9
t33-11   686.29   s10-6  -4.75     74.05   179.60   28
t33-12   695.45   s10-7  14.34     45.48   577.84   29
t33-13   708.16   s10-7  1.14      28.32   575.44   22
t33-14   720.72   s10-8  29.11     -5.21   180.38   19
t33-15   755.10   s10-6  130.74  2569.91  8840.64   29
t33-16   737.04   s10-6  -29.51   -41.61   659.52   34
t33-2    774.65   s10-6  40.54  -1052206.30 -3073293.36   13
t33-3    742.72   s10-2  9.19     -61.78   -89.40   20
t33-4    723.23   s10-3  23.57    -95.52  -255.50   33
t33-5    703.94   s10-3  0.33      10.15  -269.02   72
t33-6    716.84   s10-3  -24.82    94.80  -234.01   37
t33-7    698.61   s10-4  -1.54    153.18  -126.57   13
t33-8    760.37   s10-4  92.72     47.11  -414.95   12
t33-9    672.82   s10-4  -6.71    -17.41    44.72   18
t4-1     748.10   s2-4   143.21   105.70    19.72   23
t4-10    708.72   s2-5   164.25   137.19 -3306.53   23
t4-11    690.12   s2-6   91.11  10287202.87 -66751624.01   22
t4-12    776.32   s2-4   -21.56   -56.74   579.61   21
t4-13    789.41   s2-7   -3.99     37.44   168.81   36
