IMG-1  IMG-2  unique     inlier     outlier
t13-6  s5-1   5          6          29        
t13-6  s5-2   4          6          22        
t13-6  s5-3   7          9          51        
t13-6  s5-4   6          8          36        
t13-6  s5-5   4          4          16        
t13-7  s5-1   4          6          23        
t13-7  s5-2   4          6          18        
t13-7  s5-3   6          6          28        
t13-7  s5-4   18         20         64        
t13-8  s5-1   15         16         34        
t13-8  s5-2   5          7          32        
t13-8  s5-3   4          6          21        
t13-8  s5-4   48         50         127       
t13-8  s5-5   5          6          23        
t13-9  s5-1   16         19         34        
t13-9  s5-2   4          5          9         
t13-9  s5-3   4          5          14        
t13-9  s5-4   72         75         116       
t13-9  s5-5   9          9          34        
t14-1  s5-1   82         96         365       
t14-1  s5-2   65         77         120       
t14-1  s5-3   4          5          19        
t14-1  s5-4   7          7          25        
t14-1  s5-5   4          4          21        
t14-2  s5-1   73         85         298       
t14-2  s5-3   5          5          19        
t14-2  s5-4   4          6          31        
t14-2  s5-5   4          4          16        
t14-3  s5-1   5          5          21        
t14-3  s5-2   134        153        281       
t14-3  s5-3   5          5          24        
t14-3  s5-4   5          6          26        
t14-3  s5-5   4          10         42        
t14-4  s5-1   5          6          40        
t14-4  s5-2   36         40         95        
t14-4  s5-3   25         26         114       
t14-4  s5-4   5          5          26        
t14-4  s5-5   4          7          31        
t14-5  s5-1   4          7          21        
t14-5  s5-2   5          5          25        
t14-5  s5-3   32         33         143       
t14-5  s5-5   4          6          21        
t14-6  s5-1   4          5          24        
t14-6  s5-2   4          5          23        
t14-6  s5-3   8          11         81        
t14-6  s5-4   12         13         63        
t14-6  s5-5   5          6          26        
t14-7  s5-1   4          5          34        
t14-7  s5-2   4          6          22        
t14-7  s5-3   9          9          41        
t14-7  s5-4   192        211        363       
t14-7  s5-5   4          5          15        
t14-8  s5-1   18         21         43        
t14-8  s5-2   4          5          24        
t14-8  s5-3   4          4          14        
t14-8  s5-4   200        220        362       
t14-8  s5-5   13         13         26        
t14-9  s5-2   4          7          21        
t14-9  s5-3   4          5          13        
t14-9  s5-4   93         102        145       
t14-9  s5-5   21         21         72        
t15-1  s5-1   66         74         305       
t15-1  s5-2   48         55         109       
t15-1  s5-3   4          4          18        
t15-1  s5-4   8          9          41        
t15-1  s5-5   4          5          14        
t15-2  s5-1   35         38         197       
t15-2  s5-2   44         49         114       
t15-2  s5-3   4          4          15        
t15-2  s5-4   4          5          19        
t15-2  s5-5   4          4          13        
t15-3  s5-1   5          6          27        
t15-3  s5-2   16         18         95        
t15-3  s5-4   5          6          30        
t15-3  s5-5   4          6          29        
t15-4  s5-1   4          5          25        
t15-4  s5-2   14         17         67        
t15-4  s5-3   10         11         82        
t15-4  s5-4   7          7          32        
t15-4  s5-5   4          6          30        
t15-5  s5-1   4          5          31        
t15-5  s5-2   5          7          32        
t15-5  s5-3   13         14         97        
t15-5  s5-4   5          5          28        
t15-5  s5-5   4          5          24        
t15-6  s5-1   5          6          21        
t15-6  s5-2   4          5          32        
t15-6  s5-3   8          10         44        
t15-6  s5-4   33         36         85        
t15-7  s5-1   4          5          14        
t15-7  s5-2   4          4          23        
t15-7  s5-3   5          5          24        
t15-7  s5-4   182        208        350       
t15-7  s5-5   4          6          22        
t15-8  s5-1   4          4          19        
t15-8  s5-2   4          6          16        
t15-8  s5-3   4          4          13        
t15-8  s5-4   192        227        311       
t15-8  s5-5   14         18         55        
t15-9  s5-1   4          4          14        
t15-9  s5-2   4          5          10        
t15-9  s5-3   0          0          5         
t15-9  s5-4   5          7          17        
t15-9  s5-5   20         21         62        
