IMG-1	IMG-2	unique	inlier	outlier
t15-7	s6-1	5	5	28
t15-7	s6-4	23	28	95
t15-7	s6-2	4	8	30
t15-7	s6-7	4	5	21
t15-7	s6-5	5	5	22
t15-7	s6-6	5	14	53
t15-7	s6-3	7	9	51
t15-7	s6-8	4	5	16
t15-8	s6-4	80	89	178
t15-8	s6-6	15	16	65
t15-8	s6-3	5	6	27
t15-8	s6-7	16	17	50
t15-8	s6-1	11	12	51
t15-8	s6-8	4	6	31
t15-8	s6-2	4	7	32
t15-8	s6-5	108	118	160
t15-9	s6-4	4	5	22
t15-9	s6-2	5	7	32
t15-9	s6-8	4	5	20
t15-9	s6-5	102	113	177
t15-9	s6-3	4	5	26
t15-9	s6-7	8	9	31
t15-9	s6-1	7	7	33
t15-9	s6-6	15	17	54
t16-1	s6-4	4	4	31
t16-1	s6-5	7	7	37
t16-1	s6-1	53	63	253
t16-1	s6-7	5	7	26
t16-1	s6-2	4	6	30
t16-1	s6-6	8	8	53
t16-1	s6-3	5	5	29
t16-1	s6-8	4	4	22
t16-10	s6-1	5	5	31
t16-10	s6-6	30	35	100
t16-10	s6-7	7	8	24
t16-10	s6-3	4	4	18
t16-10	s6-4	4	5	22
t16-10	s6-5	32	32	106
t16-10	s6-2	4	5	26
t16-10	s6-8	4	5	17
t16-11	s6-4	4	5	20
t16-11	s6-7	7	8	23
t16-11	s6-2	4	4	13
t16-11	s6-3	4	4	19
t16-11	s6-8	4	4	10
t16-11	s6-1	4	5	19
t16-11	s6-5	18	21	47
t16-11	s6-6	48	53	184
t16-12	s6-8	4	5	32
t16-12	s6-2	4	5	25
t16-12	s6-3	4	6	34
t16-12	s6-6	27	32	158
t16-12	s6-1	4	5	34
t16-12	s6-5	6	6	20
t16-12	s6-7	8	10	37
t16-12	s6-4	4	8	38
t16-13	s6-1	4	5	28
t16-13	s6-7	12	14	55
t16-13	s6-3	5	6	38
t16-13	s6-8	5	5	28
t16-13	s6-4	5	7	37
t16-13	s6-6	9	10	60
t16-13	s6-5	5	6	41
t16-13	s6-2	5	5	28
t16-14	s6-4	5	5	32
t16-14	s6-5	6	7	35
t16-14	s6-1	4	7	43
t16-14	s6-3	4	8	42
t16-14	s6-7	7	7	39
t16-14	s6-2	7	7	32
t16-14	s6-8	5	5	36
t16-14	s6-6	6	8	63
t16-15	s6-5	5	5	11
t16-15	s6-7	4	6	24
t16-15	s6-4	4	4	19
t16-15	s6-1	6	6	24
t16-15	s6-6	5	6	37
t16-15	s6-3	4	4	13
t16-15	s6-8	4	4	11
t16-15	s6-2	4	5	12
t16-16	s6-3	4	5	12
t16-16	s6-6	5	7	28
t16-16	s6-1	14	14	49
t16-16	s6-8	7	8	23
t16-16	s6-4	4	4	5
t16-16	s6-5	5	5	13
t16-16	s6-7	4	4	14
t16-16	s6-2	5	5	14
t16-2	s6-1	36	45	130
t16-2	s6-5	5	6	32
t16-2	s6-4	4	8	40
t16-2	s6-3	5	5	26
t16-2	s6-2	14	16	47
t16-2	s6-7	4	7	38
t16-2	s6-6	5	7	55
t16-2	s6-8	4	5	27
t16-3	s6-3	5	6	45
t16-3	s6-5	4	5	29
t16-3	s6-2	16	22	73
t16-3	s6-1	4	6	41
t16-3	s6-4	4	7	29
t16-3	s6-7	4	5	33
t16-3	s6-6	4	6	55
t16-3	s6-8	5	5	28
t16-4	s6-8	4	5	13
t16-4	s6-3	8	11	45
t16-4	s6-6	4	7	29
t16-4	s6-2	14	16	60
t16-4	s6-7	4	5	18
t16-4	s6-5	4	5	25
t16-4	s6-4	5	6	30
t16-4	s6-1	4	5	23
t16-5	s6-6	4	7	29
t16-5	s6-4	4	4	21
t16-5	s6-8	5	5	17
t16-5	s6-3	10	13	47
t16-5	s6-7	4	5	21
t16-5	s6-1	4	8	26
t16-5	s6-2	7	9	31
t16-5	s6-5	4	4	10
t16-6	s6-8	4	5	14
t16-6	s6-7	4	5	20
t16-6	s6-4	9	11	56
t16-6	s6-5	4	5	21
t16-6	s6-6	4	8	34
t16-6	s6-3	13	16	86
t16-6	s6-2	5	5	22
t16-6	s6-1	4	5	22
t16-7	s6-3	11	12	50
t16-7	s6-8	4	4	15
t16-7	s6-5	4	5	32
t16-7	s6-2	5	7	30
t16-7	s6-1	4	5	22
t16-7	s6-4	37	39	126
t16-7	s6-7	5	5	29
t16-7	s6-6	4	12	40
t16-8	s6-1	14	15	46
t16-8	s6-5	102	114	217
t16-8	s6-7	15	17	51
t16-8	s6-8	4	4	26
t16-8	s6-6	21	24	74
t16-8	s6-2	4	7	27
t16-8	s6-4	106	121	197
t16-8	s6-3	5	5	25
t16-9	s6-2	4	4	26
t16-9	s6-8	4	5	17
t16-9	s6-1	4	5	31
t16-9	s6-4	5	11	43
t16-9	s6-3	4	5	20
t16-9	s6-6	15	16	62
t16-9	s6-7	12	14	37
t16-9	s6-5	123	134	254
t17-1	s6-6	4	5	42
t17-1	s6-5	5	6	30
t17-1	s6-7	5	5	20
t17-1	s6-4	5	5	33
t17-1	s6-2	4	5	35
t17-1	s6-1	81	90	269
t17-1	s6-3	4	5	36
t17-1	s6-8	7	7	28
t17-10	s6-8	4	4	21
t17-10	s6-6	12	13	74
t17-10	s6-1	4	5	32
t17-10	s6-2	5	8	39
t17-10	s6-7	4	8	37
t17-10	s6-4	4	7	23
t17-10	s6-5	129	146	284
t17-10	s6-3	4	6	20
t17-11	s6-2	4	4	10
t17-11	s6-5	11	11	27
t17-11	s6-4	4	4	4
t17-11	s6-6	20	21	108
t17-11	s6-1	4	6	13
t17-11	s6-8	4	7	20
t17-11	s6-3	4	6	15
t17-11	s6-7	4	5	11
t17-12	s6-5	4	4	17
t17-12	s6-4	4	6	23
t17-12	s6-7	23	25	74
t17-12	s6-1	4	7	18
t17-12	s6-3	6	7	27
t17-12	s6-8	4	5	14
t17-12	s6-2	4	6	22
t17-12	s6-6	11	15	127
t17-13	s6-7	60	66	174
t17-13	s6-4	4	7	43
t17-13	s6-5	5	7	24
t17-13	s6-1	6	7	41
t17-13	s6-8	5	9	32
t17-13	s6-6	6	11	87
t17-13	s6-2	4	5	46
t17-13	s6-3	5	10	49
t17-14	s6-1	5	6	35
t17-14	s6-2	4	6	30
t17-14	s6-3	5	6	41
t17-14	s6-8	17	18	57
t17-14	s6-5	4	5	25
t17-14	s6-7	16	18	75
t17-14	s6-6	4	8	52
t17-14	s6-4	4	6	35
t17-15	s6-6	4	6	42
t17-15	s6-4	4	4	20
t17-15	s6-1	7	10	38
t17-15	s6-5	4	5	16
t17-15	s6-2	4	6	30
t17-15	s6-8	46	51	96
t17-15	s6-7	5	6	17
t17-15	s6-3	4	4	14
t17-16	s6-8	13	15	50
t17-16	s6-7	5	5	16
t17-16	s6-1	31	36	99
t17-16	s6-2	4	6	23
t17-16	s6-6	4	7	47
t17-16	s6-4	4	5	22
t17-16	s6-5	4	6	37
t17-16	s6-3	4	5	17
t17-2	s6-2	4	5	30
t17-2	s6-6	5	6	40
t17-2	s6-5	4	6	21
t17-2	s6-4	5	5	27
t17-2	s6-1	55	65	186
t17-2	s6-7	4	6	26
t17-2	s6-8	4	4	30
t17-2	s6-3	5	5	36
t17-3	s6-8	4	6	21
t17-3	s6-4	4	5	33
t17-3	s6-3	4	6	26
t17-3	s6-6	5	6	32
t17-3	s6-2	28	30	91
t17-3	s6-5	4	4	12
t17-3	s6-1	4	5	19
t17-3	s6-7	4	4	12
t17-4	s6-4	4	4	15
t17-4	s6-3	11	14	41
t17-4	s6-7	4	4	11
t17-4	s6-6	4	5	19
t17-4	s6-1	5	5	15
t17-4	s6-8	4	4	15
t17-4	s6-2	13	15	48
t17-4	s6-5	4	5	20
t17-5	s6-4	5	8	37
t17-5	s6-3	21	25	106
t17-5	s6-8	4	4	15
t17-5	s6-2	5	7	27
t17-5	s6-6	4	5	37
t17-5	s6-1	4	4	16
t17-5	s6-5	4	5	17
t17-5	s6-7	4	5	27
t17-6	s6-5	4	6	24
t17-6	s6-8	4	5	22
t17-6	s6-2	5	6	33
t17-6	s6-7	4	4	21
t17-6	s6-3	41	48	142
t17-6	s6-1	4	5	21
t17-6	s6-4	21	25	83
t17-6	s6-6	4	13	43
t17-7	s6-8	5	5	20
t17-7	s6-5	5	5	23
t17-7	s6-4	64	74	238
t17-7	s6-3	22	27	98
t17-7	s6-6	5	13	58
t17-7	s6-2	5	7	29
t17-7	s6-1	4	7	21
t17-7	s6-7	4	7	30
t17-8	s6-1	11	11	45
t17-8	s6-7	11	12	49
t17-8	s6-4	133	157	333
t17-8	s6-5	185	211	265
t17-8	s6-8	4	6	33
t17-8	s6-3	4	5	30
t17-8	s6-2	5	7	29
t17-8	s6-6	23	25	83
t17-9	s6-4	4	10	39
t17-9	s6-8	4	6	24
t17-9	s6-5	170	200	328
t17-9	s6-1	5	5	30
t17-9	s6-3	4	7	31
t17-9	s6-7	13	13	37
t17-9	s6-2	4	7	28
t17-9	s6-6	20	20	57
t18-1	s6-3	5	5	18
t18-1	s6-8	33	35	79
t18-1	s6-6	4	5	51
t18-1	s6-4	4	5	35
t18-1	s6-5	4	5	29
t18-1	s6-1	161	183	418
t18-1	s6-2	4	5	26
t18-1	s6-7	4	5	32
t18-10	s6-1	4	5	29
t18-10	s6-2	4	5	21
t18-10	s6-6	24	27	57
t18-10	s6-8	4	7	21
t18-10	s6-5	32	32	100
t18-10	s6-7	5	6	23
t18-10	s6-3	4	4	11
t18-10	s6-4	4	5	26
t18-11	s6-4	4	4	12
t18-11	s6-8	4	5	20
t18-11	s6-2	4	4	7
t18-11	s6-5	11	11	26
t18-11	s6-1	2	2	2
t18-11	s6-7	4	4	4
t18-11	s6-6	20	21	117
t18-11	s6-3	4	4	9
t18-12	s6-8	4	6	8
t18-12	s6-4	4	4	5
t18-12	s6-1	4	5	10
t18-12	s6-5	4	5	12
t18-12	s6-7	4	4	4
t18-12	s6-6	5	7	81
t18-12	s6-3	4	4	6
t18-12	s6-2	4	4	5
t18-13	s6-2	4	4	13
t18-13	s6-6	5	6	41
t18-13	s6-1	4	4	6
t18-13	s6-7	5	5	13
t18-13	s6-5	4	4	7
t18-13	s6-4	4	4	7
t18-13	s6-3	4	4	11
t18-13	s6-8	4	4	8
t18-14	s6-6	4	10	70
t18-14	s6-4	4	8	53
t18-14	s6-8	5	7	25
t18-14	s6-7	10	11	58
t18-14	s6-5	4	6	36
t18-14	s6-3	4	6	43
t18-14	s6-1	5	6	49
t18-14	s6-2	4	7	29
t18-15	s6-7	18	18	57
t18-15	s6-5	8	8	47
t18-15	s6-4	4	6	35
t18-15	s6-8	65	77	161
t18-15	s6-6	5	8	46
t18-15	s6-2	4	5	36
t18-15	s6-1	5	7	39
t18-15	s6-3	4	5	33
t18-16	s6-3	4	5	27
t18-16	s6-6	4	9	51
t18-16	s6-8	76	83	170
t18-16	s6-1	43	50	143
t18-16	s6-4	4	6	22
t18-16	s6-2	5	5	28
t18-16	s6-5	5	6	27
t18-16	s6-7	4	7	31
t18-2	s6-2	4	6	28
t18-2	s6-3	4	5	32
t18-2	s6-1	108	117	281
t18-2	s6-4	4	7	46
t18-2	s6-7	5	7	34
t18-2	s6-8	4	5	30
t18-2	s6-6	9	9	59
t18-2	s6-5	9	9	47
t18-3	s6-4	4	5	33
t18-3	s6-2	7	8	44
t18-3	s6-8	4	5	19
t18-3	s6-3	4	5	26
t18-3	s6-6	4	7	48
t18-3	s6-1	4	4	23
t18-3	s6-5	4	5	33
t18-3	s6-7	4	6	30
t18-4	s6-3	4	5	35
t18-4	s6-7	4	5	35
t18-4	s6-1	4	5	40
t18-4	s6-5	4	8	35
t18-4	s6-4	5	5	27
t18-4	s6-6	5	10	43
t18-4	s6-2	18	19	68
t18-4	s6-8	4	7	30
t18-5	s6-4	4	7	39
t18-5	s6-1	4	6	22
t18-5	s6-5	4	6	35
t18-5	s6-3	10	10	65
t18-5	s6-2	4	7	38
t18-5	s6-7	5	7	31
t18-5	s6-8	4	5	20
t18-5	s6-6	4	6	46
t18-6	s6-8	6	8	26
t18-6	s6-7	4	6	34
t18-6	s6-6	5	7	45
t18-6	s6-1	6	6	41
t18-6	s6-5	4	7	31
t18-6	s6-2	4	9	48
t18-6	s6-4	31	38	134
t18-6	s6-3	9	13	58
t18-7	s6-8	6	9	29
t18-7	s6-6	5	7	46
t18-7	s6-3	4	5	33
t18-7	s6-4	53	58	146
t18-7	s6-2	5	6	42
t18-7	s6-7	5	6	33
t18-7	s6-5	5	6	35
t18-7	s6-1	4	6	39
t18-8	s6-4	19	21	54
t18-8	s6-7	4	7	30
t18-8	s6-1	6	7	36
t18-8	s6-2	4	6	30
t18-8	s6-3	4	5	18
t18-8	s6-8	4	6	24
t18-8	s6-6	9	9	51
t18-8	s6-5	191	225	306
t18-9	s6-6	10	10	54
t18-9	s6-2	6	6	18
t18-9	s6-1	4	6	29
t18-9	s6-8	4	5	21
t18-9	s6-5	157	193	333
t18-9	s6-7	12	12	42
t18-9	s6-3	4	6	27
t18-9	s6-4	4	6	30
t19-1	s7-6	4	5	21
t19-1	s7-8	4	5	20
t19-1	s7-2	6	8	34
t19-1	s7-7	4	6	26
t19-1	s7-3	4	5	31
t19-1	s7-1	52	63	196
t19-1	s7-5	4	6	24
t19-1	s7-4	4	5	26
t19-10	s7-2	4	4	12
t19-10	s7-8	5	7	23
t19-10	s7-7	4	7	20
t19-10	s7-4	4	6	20
t19-10	s7-3	5	5	18
t19-10	s7-6	22	23	68
t19-10	s7-5	11	12	42
t19-10	s7-1	4	6	16
t19-11	s7-7	4	7	30
t19-11	s7-1	4	6	33
t19-11	s7-8	5	8	31
t19-11	s7-4	4	4	26
t19-11	s7-6	126	136	269
t19-11	s7-2	4	8	27
t19-11	s7-3	5	7	34
t19-11	s7-5	5	6	20
t19-12	s7-8	6	6	38
t19-12	s7-6	80	90	151
t19-12	s7-5	4	6	30
t19-12	s7-4	5	6	29
t19-12	s7-1	5	6	39
t19-12	s7-3	5	6	31
t19-12	s7-2	5	5	29
t19-12	s7-7	20	27	129
t19-13	s7-8	5	6	39
t19-13	s7-2	4	6	39
t19-13	s7-1	4	8	50
t19-13	s7-5	4	6	37
t19-13	s7-7	18	24	127
t19-13	s7-6	5	6	29
t19-13	s7-4	5	6	38
t19-13	s7-3	5	8	38
t19-14	s7-1	4	4	14
t19-14	s7-2	4	5	10
t19-14	s7-4	5	5	12
t19-14	s7-8	4	5	23
t19-14	s7-6	5	7	28
t19-14	s7-7	5	6	19
t19-14	s7-3	4	6	13
t19-14	s7-5	4	7	18
t19-15	s7-3	4	5	16
t19-15	s7-8	7	7	46
t19-15	s7-1	4	6	25
t19-15	s7-7	4	5	20
t19-15	s7-6	4	5	18
t19-15	s7-2	5	7	27
t19-15	s7-4	4	5	18
t19-15	s7-5	4	4	10
t19-16	s7-8	6	7	27
t19-16	s7-4	4	4	24
t19-16	s7-1	7	7	36
t19-16	s7-2	4	6	17
t19-16	s7-6	4	7	18
t19-16	s7-7	4	4	12
t19-16	s7-3	4	6	22
t19-16	s7-5	4	6	18
t19-2	s7-3	5	6	33
t19-2	s7-8	4	8	37
t19-2	s7-2	5	9	37
t19-2	s7-4	4	6	31
t19-2	s7-6	4	4	30
t19-2	s7-7	4	7	29
t19-2	s7-1	35	40	134
t19-2	s7-5	4	6	35
t19-3	s7-8	4	5	35
t19-3	s7-7	4	8	36
t19-3	s7-2	5	11	41
t19-3	s7-3	5	5	37
t19-3	s7-5	7	11	51
t19-3	s7-6	4	6	36
t19-3	s7-1	4	8	28
t19-3	s7-4	5	7	37
t19-4	s7-2	10	14	65
t19-4	s7-6	5	7	48
t19-4	s7-4	4	8	50
t19-4	s7-7	6	8	49
t19-4	s7-8	4	7	49
t19-4	s7-3	5	6	44
t19-4	s7-5	4	9	50
t19-4	s7-1	4	6	34
t19-5	s7-2	4	6	36
t19-5	s7-6	4	10	49
t19-5	s7-7	4	6	38
t19-5	s7-8	4	7	39
t19-5	s7-1	4	6	33
t19-5	s7-4	4	6	27
t19-5	s7-5	3	11	45
t19-5	s7-3	4	8	50
t19-6	s7-8	4	7	25
t19-6	s7-5	4	6	28
t19-6	s7-2	6	6	34
t19-6	s7-3	4	6	44
t19-6	s7-6	5	7	44
t19-6	s7-1	4	5	34
t19-6	s7-4	7	8	43
t19-6	s7-7	6	9	39
t19-7	s7-7	4	18	48
t19-7	s7-4	37	41	106
t19-7	s7-2	5	7	35
t19-7	s7-1	5	6	32
t19-7	s7-3	4	6	32
t19-7	s7-8	5	6	25
t19-7	s7-6	6	6	37
t19-7	s7-5	4	5	26
t19-8	s7-3	5	6	18
t19-8	s7-4	66	70	141
t19-8	s7-7	4	7	29
t19-8	s7-1	5	6	32
t19-8	s7-6	7	8	37
t19-8	s7-5	4	5	20
t19-8	s7-2	4	5	24
t19-8	s7-8	4	5	29
t19-9	s7-8	5	5	18
t19-9	s7-4	35	38	107
t19-9	s7-6	5	5	39
t19-9	s7-7	4	6	19
t19-9	s7-5	10	11	30
t19-9	s7-3	4	6	24
t19-9	s7-2	4	5	20
t19-9	s7-1	5	5	22
t2-1	s1-6	3	15	35
t2-1	s1-1	114	126	387
t2-1	s1-3	4	10	37
t2-1	s1-5	5	6	37
t2-1	s1-7	4	9	42
t2-1	s1-8	6	7	55
t2-1	s1-4	4	5	26
t2-1	s1-2	29	32	84
t2-10	s1-2	4	8	32
t2-10	s1-7	4	9	55
t2-10	s1-3	5	5	38
t2-10	s1-5	24	28	128
t2-10	s1-1	3	13	55
t2-10	s1-8	5	11	56
t2-10	s1-6	26	27	171
t2-10	s1-4	4	9	52
t2-11	s1-1	5	6	33
t2-11	s1-2	4	8	45
t2-11	s1-8	4	9	46
t2-11	s1-6	47	49	159
t2-11	s1-5	5	7	72
t2-11	s1-3	5	6	45
t2-11	s1-7	9	14	76
t2-11	s1-4	5	6	36
t2-12	s1-7	35	40	131
t2-12	s1-4	6	6	27
t2-12	s1-2	4	5	21
t2-12	s1-8	6	12	42
t2-12	s1-1	4	6	30
t2-12	s1-5	6	7	31
t2-12	s1-6	21	25	73
t2-12	s1-3	4	6	37
t2-13	s1-1	5	6	19
t2-13	s1-7	68	79	169
t2-13	s1-4	5	5	23
t2-13	s1-3	5	5	15
t2-13	s1-2	4	5	12
t2-13	s1-8	5	9	26
t2-13	s1-5	4	4	17
t2-13	s1-6	5	5	22
t2-14	s1-1	4	5	14
t2-14	s1-2	4	6	23
t2-14	s1-3	6	6	30
t2-14	s1-4	4	5	17
t2-14	s1-5	4	4	14
t2-14	s1-8	24	27	87
t2-14	s1-6	4	4	19
t2-14	s1-7	13	14	58
t2-15	s1-3	5	6	38
t2-15	s1-4	4	6	25
t2-15	s1-2	6	6	26
t2-15	s1-6	4	6	34
t2-15	s1-5	4	4	25
t2-15	s1-1	4	7	34
t2-15	s1-8	11	15	64
t2-15	s1-7	4	7	29
t2-16	s1-5	4	5	35
t2-16	s1-8	22	24	77
t2-16	s1-2	6	10	50
t2-16	s1-3	4	7	29
t2-16	s1-7	4	7	29
t2-16	s1-1	50	52	164
t2-16	s1-4	5	5	28
t2-16	s1-6	4	13	48
t2-2	s1-5	4	5	23
t2-2	s1-8	4	5	51
t2-2	s1-2	47	52	158
t2-2	s1-3	4	7	28
t2-2	s1-7	4	11	42
t2-2	s1-4	4	6	36
t2-2	s1-1	75	82	205
t2-2	s1-6	4	9	50
t2-3	s1-7	4	12	38
t2-3	s1-5	4	5	21
t2-3	s1-2	44	48	171
t2-3	s1-8	4	6	27
t2-3	s1-3	20	21	44
t2-3	s1-6	4	9	32
t2-3	s1-4	5	7	20
t2-3	s1-1	4	8	29
t2-4	s1-3	62	70	187
t2-4	s1-7	4	5	23
t2-4	s1-1	4	5	22
t2-4	s1-8	5	5	30
t2-4	s1-6	4	4	21
t2-4	s1-5	4	4	16
t2-4	s1-2	24	30	85
t2-4	s1-4	4	5	23
t2-5	s1-6	4	6	31
t2-5	s1-5	4	5	35
t2-5	s1-2	4	4	17
t2-5	s1-7	5	7	41
t2-5	s1-1	4	5	32
t2-5	s1-4	6	9	49
t2-5	s1-8	4	8	34
t2-5	s1-3	155	175	379
t2-6	s1-2	4	6	34
t2-6	s1-4	16	17	89
t2-6	s1-5	4	5	38
t2-6	s1-7	7	7	32
t2-6	s1-1	4	5	29
t2-6	s1-3	136	151	286
t2-6	s1-6	4	4	31
t2-6	s1-8	5	8	36
t2-7	s1-4	86	96	309
t2-7	s1-3	15	18	58
t2-7	s1-5	5	6	43
t2-7	s1-6	3	12	51
t2-7	s1-7	4	8	48
t2-7	s1-8	5	7	34
t2-7	s1-2	4	4	18
t2-7	s1-1	4	4	28
t2-8	s1-2	4	6	36
t2-8	s1-3	4	8	37
t2-8	s1-1	6	7	46
t2-8	s1-5	26	30	99
t2-8	s1-6	2	9	60
t2-8	s1-7	6	9	37
t2-8	s1-8	5	7	42
t2-8	s1-4	85	91	241
t2-9	s1-7	3	7	49
t2-9	s1-4	5	7	26
t2-9	s1-8	4	7	36
t2-9	s1-1	4	10	43
t2-9	s1-6	4	7	37
t2-9	s1-2	5	6	25
t2-9	s1-3	4	6	37
t2-9	s1-5	81	87	284
t20-1	s7-3	4	6	35
t20-1	s7-8	4	5	21
t20-1	s7-6	4	6	35
t20-1	s7-2	7	7	28
t20-1	s7-4	4	4	21
t20-1	s7-5	4	13	32
t20-1	s7-7	4	5	36
t20-1	s7-1	44	50	179
t20-10	s7-2	4	5	19
t20-10	s7-8	4	6	16
t20-10	s7-7	4	6	33
t20-10	s7-5	18	21	64
t20-10	s7-1	4	4	20
t20-10	s7-3	4	6	26
t20-10	s7-6	7	8	34
t20-10	s7-4	4	8	36
t20-11	s7-6	26	34	132
t20-11	s7-8	4	4	19
t20-11	s7-1	4	6	19
t20-11	s7-5	5	7	42
t20-11	s7-7	4	9	36
t20-11	s7-4	4	6	37
t20-11	s7-2	4	6	22
t20-11	s7-3	4	13	46
t20-12	s7-8	4	6	36
t20-12	s7-3	4	7	55
t20-12	s7-5	4	9	40
t20-12	s7-1	4	6	28
t20-12	s7-7	18	23	90
t20-12	s7-4	5	6	41
t20-12	s7-6	12	13	71
t20-12	s7-2	4	6	34
t20-13	s7-6	19	19	66
t20-13	s7-3	4	9	50
t20-13	s7-8	4	6	36
t20-13	s7-7	7	9	68
t20-13	s7-2	4	6	35
t20-13	s7-4	4	6	38
t20-13	s7-5	5	8	33
t20-13	s7-1	4	6	38
t20-14	s7-5	4	6	26
t20-14	s7-2	4	7	38
t20-14	s7-1	5	6	45
t20-14	s7-3	5	6	48
t20-14	s7-7	7	7	76
t20-14	s7-6	5	7	42
t20-14	s7-4	4	8	49
t20-14	s7-8	14	17	93
t20-15	s7-5	4	6	15
t20-15	s7-7	6	6	40
t20-15	s7-1	6	7	32
t20-15	s7-2	4	6	30
t20-15	s7-3	4	6	36
t20-15	s7-4	5	6	34
t20-15	s7-6	4	5	22
t20-15	s7-8	31	38	128
t20-16	s7-6	5	5	23
t20-16	s7-7	4	4	21
t20-16	s7-2	4	6	19
t20-16	s7-4	4	4	14
t20-16	s7-1	14	15	68
t20-16	s7-5	5	7	33
t20-16	s7-8	14	14	59
t20-16	s7-3	4	5	21
t20-2	s7-2	6	6	32
t20-2	s7-5	5	7	35
t20-2	s7-4	4	5	36
t20-2	s7-8	5	6	30
t20-2	s7-1	45	48	156
t20-2	s7-3	4	7	53
t20-2	s7-7	4	4	22
t20-2	s7-6	4	5	31
t20-3	s7-7	4	7	52
t20-3	s7-8	5	6	35
t20-3	s7-1	4	10	54
t20-3	s7-6	5	7	40
t20-3	s7-2	5	7	30
t20-3	s7-4	5	6	35
t20-3	s7-3	4	8	45
t20-3	s7-5	4	8	43
t20-4	s7-7	4	6	27
t20-4	s7-3	9	10	52
t20-4	s7-1	4	11	40
t20-4	s7-5	4	9	39
t20-4	s7-6	4	7	31
t20-4	s7-4	4	5	28
t20-4	s7-8	5	6	48
t20-4	s7-2	6	8	36
t20-5	s7-6	5	5	24
t20-5	s7-4	24	30	66
t20-5	s7-8	4	5	25
t20-5	s7-5	4	6	28
t20-5	s7-1	4	14	45
t20-5	s7-2	5	5	19
t20-5	s7-7	5	5	39
t20-5	s7-3	18	20	88
t20-6	s7-1	5	7	37
t20-6	s7-8	3	7	30
t20-6	s7-7	4	7	46
t20-6	s7-2	4	6	36
t20-6	s7-4	69	73	234
t20-6	s7-3	13	22	84
t20-6	s7-5	5	6	26
t20-6	s7-6	5	6	40
t20-7	s7-3	14	15	81
t20-7	s7-4	138	156	457
t20-7	s7-1	4	6	43
t20-7	s7-7	4	6	54
t20-7	s7-5	5	5	25
t20-7	s7-6	4	5	31
t20-7	s7-2	4	6	27
t20-7	s7-8	5	5	33
t20-8	s7-8	4	5	33
t20-8	s7-4	98	109	201
t20-8	s7-7	4	6	24
t20-8	s7-2	4	5	22
t20-8	s7-6	6	7	35
t20-8	s7-3	4	5	31
t20-8	s7-1	4	5	24
t20-8	s7-5	10	10	46
t20-9	s7-7	4	5	25
t20-9	s7-3	5	5	24
t20-9	s7-5	12	13	65
t20-9	s7-1	4	7	39
t20-9	s7-4	7	9	38
t20-9	s7-6	4	5	29
t20-9	s7-8	4	5	26
t20-9	s7-2	4	6	24
t21-1	s7-6	4	5	28
t21-1	s7-2	5	8	26
t21-1	s7-5	4	5	18
t21-1	s7-7	5	7	35
t21-1	s7-1	55	58	225
t21-1	s7-3	4	5	31
t21-1	s7-4	4	5	24
t21-1	s7-8	4	5	31
t21-10	s7-7	3	20	43
t21-10	s7-6	22	27	43
t21-10	s7-4	4	13	55
t21-10	s7-5	4	6	30
t21-10	s7-8	4	4	8
t21-10	s7-3	4	4	12
t21-10	s7-1	4	4	7
t21-10	s7-2	4	5	9
t21-11	s7-5	4	8	34
t21-11	s7-6	83	94	189
t21-11	s7-7	3	7	24
t21-11	s7-3	4	7	31
t21-11	s7-1	4	6	22
t21-11	s7-8	4	5	18
t21-11	s7-2	4	4	16
t21-11	s7-4	4	6	37
t21-12	s7-8	4	6	26
t21-12	s7-4	4	5	21
t21-12	s7-5	4	6	30
t21-12	s7-7	20	21	79
t21-12	s7-3	4	6	36
t21-12	s7-6	38	38	105
t21-12	s7-2	4	5	27
t21-12	s7-1	5	6	25
t21-13	s7-5	6	7	33
t21-13	s7-6	4	9	38
t21-13	s7-7	23	25	94
t21-13	s7-3	5	7	48
t21-13	s7-1	4	7	40
t21-13	s7-2	4	6	27
t21-13	s7-8	4	7	42
t21-13	s7-4	4	7	47
t21-14	s7-7	19	22	94
t21-14	s7-3	6	7	50
t21-14	s7-4	4	8	47
t21-14	s7-5	4	9	44
t21-14	s7-8	9	10	79
t21-14	s7-2	5	8	49
t21-14	s7-6	6	8	35
t21-14	s7-1	5	7	40
t21-15	s7-3	4	6	30
t21-15	s7-8	14	15	32
t21-15	s7-5	4	4	17
t21-15	s7-4	5	5	27
t21-15	s7-7	5	5	30
t21-15	s7-2	4	4	21
t21-15	s7-1	5	5	16
t21-15	s7-6	5	7	35
t21-16	s7-2	4	4	11
t21-16	s7-4	4	5	26
t21-16	s7-3	4	6	41
t21-16	s7-8	28	32	71
t21-16	s7-5	4	5	19
t21-16	s7-1	9	10	39
t21-16	s7-7	5	5	28
t21-16	s7-6	4	5	24
t21-2	s7-4	4	7	29
t21-2	s7-7	7	8	43
t21-2	s7-8	4	5	30
t21-2	s7-3	5	5	28
t21-2	s7-1	38	43	134
t21-2	s7-6	4	4	19
t21-2	s7-2	20	21	79
t21-2	s7-5	4	6	30
t21-3	s7-1	7	10	47
t21-3	s7-4	4	6	31
t21-3	s7-5	4	9	31
t21-3	s7-8	5	5	28
t21-3	s7-3	4	9	48
t21-3	s7-7	4	5	32
t21-3	s7-6	4	8	34
t21-3	s7-2	18	18	75
t21-4	s7-3	6	7	51
