TP  Time(ms)  No.  Angle    X    Y
t1-16    605.20   s1-8   -24.41   -48.46    28.59
t8-4     459.29   s3-3   22.26     22.42    45.91
t1-3     427.08   s1-2   17.98    -38.39   -30.53
t9-7     631.06   s4-4   2.85     -81.48   -75.05
t24-2    335.05   s8-1   -18.49   -64.91   -24.23
t11-8    517.37   s4-4   -27.93    14.66    54.23
t4-1     549.02   s2-7   11.84  -39232.72 -140925.28
t31-13   654.59   s11-6  -46.77    25.26   -57.84
t30-16   383.02   s10-1  27.23      4.71    47.31
t31-14   655.09   s11-8  35.69    155.20   -69.32
t11-2    358.76   s4-2   27.31     23.49   -56.08
t27-2    307.63   s9-1   -18.70    58.30    32.11
t30-14   627.13   s10-8  23.45     63.37    34.88
t18-16   537.84   s6-8   -17.83    -6.35   -53.59
t18-2    559.61   s6-6   2.70      80.42  -337.98
t29-15   613.17   s10-1  39.38     -4.24   -37.48
t7-12    665.76   s3-7   20.20      4.04    70.83
t14-13   545.87   s5-7   149.16 155971084.89 -923125193.28
