TP  Time(ms)  No.  Angle    X    Y
t7-9     592.93   s3-4   3.56   7467067.97 49615618.34
t8-2     381.38   s3-2   18.64     59.04    16.11
t6-6     416.16   s3-3   -26.25    48.04   -96.60
t16-11   299.08   s6-1   -5.25    194.19   749.46
t12-10   482.92   s5-5   -20.45    43.19  -113.67
t23-12   345.76   s8-3   26.48     92.13  -304.23
t21-5    405.21   s7-2   -165.88 5065019.10 -30659848.35
t27-12   324.60   s9-2   -172.48 -78556212.97 -1760091654.98
t30-3    399.31   s10-4  163.22 -84976938495807952.00 -279906293899666784.00
t14-8    371.41   s5-1   36.10     19.42    72.72
t23-8    379.75   s8-3   -156.10  -533.21 -1422.48
t24-4    357.46   s8-3   5.64     -69.44   -33.64
t5-16    216.77   s2-1   -19.96  -660.23  3360.63
t23-11   344.92   s8-3   79.78  725230.29 2346534.66
t16-12   292.02   s6-1   12.84  139384448.03 -728569082.14
t32-8    454.53   s11-4  -33.10   -59.56    19.29
t7-10    348.80   s3-3   166.03 9519167365.61 -31815126913.59
t7-1     581.27   s3-8   -46.87   -50.65   -56.28
t25-4    324.61   s9-2   -172.66   627.89  2004.28
t1-16    372.22   s1-1   -17.12   -28.70   -55.82
t8-4     375.22   s3-3   22.29     23.86    48.59
t1-3     328.14   s1-1   -35.28   -40.92   -24.44
t9-7     473.77   s4-4   2.21     -83.36   -74.67
t24-2    319.31   s8-1   -18.87   -71.40   -23.62
t11-8    337.12   s4-2   61.35    192.33    84.88
t4-1     248.42   s2-1   24.06  -48126190.92 183331310.60
t31-13   501.32   s11-6  -130.49   476.05 -2395.18
t30-16   358.65   s10-1  27.19      5.51    54.93
t31-14   508.73   s11-6  26.63    104.44   211.14
t11-2    117.24   s4-1   -20.29    24.76   -45.41
t27-2    334.90   s9-1   -18.96    54.85    34.33
t30-14   427.28   s10-3  -164.77   260.14  -804.11
t18-16   290.01   s6-1   50.31    783.84 -2713.58
t18-2    311.84   s6-1   -11.18 6180472043.97 -30164605052.03
t29-15   349.06   s10-1  39.36     -7.41   -43.46
t7-12    391.22   s3-3   151.04 -10139.25 -46612.17
t14-13   442.06   s5-6   -0.89     67.31   190.47
