TP  Time(ms)  No.  Angle    X    Y
t9-7     789.72   s4-4   2.63     -81.04   -71.85
t24-2    387.35   s8-1   -18.51   -65.61   -17.69
t11-8    616.76   s4-5   19.12     21.50    40.96
t4-1     642.56   s2-7   0.00      -0.00    -0.00
t31-13   825.11   s11-6  -46.44    27.53   -56.92
t30-16   768.07   s10-1  27.11      5.23    45.36
t31-14   792.34   s11-6  0.00      -0.00    -0.00
t11-2    369.80   s4-2   27.07     22.70   -55.37
t27-2    745.49   s9-1   -23.73     4.41    23.43
t30-14   824.28   s10-4  0.00      -0.00    -0.00
t18-16   724.47   s6-8   -20.80   -12.76   -49.28
t18-2    727.40   s6-3   154.41 17556371.05 -40345506.67
t29-15   724.71   s10-1  39.28     -6.37   -35.14
t7-12    896.98   s3-7   20.20      5.02    72.85
t14-13   522.01   s5-7   0.00      -0.00    -0.00
