IMG-1  IMG-2  unique     inlier     outlier
t25-1  s9-6   4          6          42        
t29-4  s10-6  4          6          35        
t5-6   s2-5   4          6          31        
t10-16 s4-5   5          5          23        
t30-2  s10-6  4          7          45        
t31-5  s11-1  4          6          27        
t2-1   s1-5   5          6          37        
t12-15 s5-5   25         25         42        
t31-6  s11-5  5          5          25        
t9-8   s4-6   5          6          25        
t32-7  s11-3  5          6          22        
t4-3   s2-5   4          5          16        
t20-10 s7-7   4          6          33        
t15-2  s6-4   4          5          34        
t30-15 s10-8  73         79         160       
t6-16  s3-8   80         86         132       
t29-6  s10-8  4          9          36        
t17-4  s6-7   4          4          11        
t17-7  s6-4   64         74         238       
t1-5   s1-3   345        381        629       
t6-15  s3-5   4          4          22        
t21-11 s7-7   3          7          24        
t13-9  s5-5   54         58         175       
t18-10 s6-2   4          5          21        
t20-6  s7-7   4          7          46        
t17-13 s6-4   4          7          43        
t13-16 s5-7   4          5          23        
t7-14  s3-8   7          13         42        
t31-5  s11-8  4          6          26        
t9-4   s4-8   4          7          41        
t8-10  s3-5   151        159        370       
t30-5  s10-7  4          8          45        
t16-7  s6-5   4          5          32        
t28-5  s10-6  5          5          32        
t32-12 s11-2  4          5          16        
t17-14 s6-1   5          6          35        
t4-5   s2-5   5          8          42        
t12-16 s5-5   22         22         47        
t2-3   s1-2   44         48         171       
t2-14  s1-4   4          5          17        
t13-5  s5-4   4          7          24        
t10-8  s4-2   4          6          68        
t23-2  s8-2   11         14         74        
t23-10 s8-2   4          5          8         
t15-3  s6-5   4          6          37        
t10-9  s4-8   4          9          66        
t10-9  s4-1   4          6          46        
t19-4  s7-8   4          7          49        
t20-15 s7-1   6          7          32        
t25-16 s9-6   5          5          36        
t4-10  s2-5   4          7          39        
t22-2  s7-6   4          6          36        
t21-1  s7-2   5          8          26        
t8-2   s3-6   4          4          18        
t30-11 s10-2  4          6          30        
t10-3  s4-1   4          5          28        
t18-6  s6-7   4          6          34        
t22-16 s7-5   4          4          17        
t14-3  s5-5   4          8          51        
t24-6  s8-1   4          5          24        
t16-8  s6-5   102        114        217       
t2-12  s1-7   35         40         131       
t23-13 s8-4   4          8          48        
t6-9   s3-5   5          7          52        
t19-11 s7-4   4          4          26        
t28-12 s10-3  5          7          46        
t22-4  s7-1   5          8          42        
t16-8  s6-7   15         17         51        
t32-1  s11-8  6          8          36        
t4-11  s2-6   66         70         197       
t23-14 s8-4   4          7          39        
t1-6   s1-2   5          5          31        
t8-9   s3-7   4          6          31        
t26-10 s9-6   88         92         141       
t7-14  s3-4   4          5          28        
t9-2   s4-4   5          5          24        
t9-4   s4-7   4          4          12        
t4-2   s2-4   4          4          21        
t1-4   s1-3   49         56         139       
t9-1   s4-6   4          5          25        
t29-7  s10-2  5          7          28        
t31-3  s11-4  5          6          30        
t12-9  s5-1   21         22         61        
t17-16 s6-8   13         15         50        
t24-13 s8-3   4          11         35        
t15-8  s6-6   15         16         65        
t3-4   s2-3   64         71         194       
t25-11 s9-3   4          7          29        
t7-12  s3-7   35         42         119       
t2-4   s1-8   5          5          30        
t21-4  s7-1   4          15         46        
t20-10 s7-5   18         21         64        
t8-1   s3-3   4          4          19        
t24-7  s8-1   4          6          37        
t27-14 s9-2   4          5          30        
t28-13 s10-4  6          11         49        
t7-2   s3-4   4          5          29        
t6-16  s3-3   4          7          21        
t23-8  s8-4   38         41         110       
t25-11 s9-6   73         81         201       
t10-2  s4-1   4          5          28        
t20-6  s7-2   4          6          36        
t20-9  s7-1   4          7          39        
t17-7  s6-3   22         27         98        
t18-6  s6-6   5          7          45        
t26-1  s9-5   5          5          41        
t26-11 s9-8   4          4          30        
t24-14 s8-5   4          8          46        
t13-3  s5-5   4          9          48        
t2-16  s1-3   4          7          29        
t29-6  s10-4  9          10         47        
t19-6  s7-5   4          6          28        
t4-4   s2-5   4          4          17        
t19-6  s7-2   6          6          34        
t1-12  s1-4   4          6          24        
t20-12 s7-3   4          7          55        
t25-16 s9-8   62         69         174       
t26-11 s9-7   4          7          43        
t23-9  s8-1   4          5          21        
t13-3  s5-2   32         36         149       
t17-3  s6-3   4          6          26        
t21-9  s7-5   4          5          25        
t24-5  s8-2   10         10         39        
t11-16 s4-8   23         28         91        
t32-9  s11-1  4          4          24        
t23-10 s8-1   6          8          21        
t21-6  s7-3   5          6          36        
t28-11 s10-7  4          7          26        
t17-4  s6-6   4          5          19        
t2-6   s1-2   4          6          34        
t14-2  s5-6   4          13         36        
t18-8  s6-1   6          7          36        
t25-1  s9-8   5          7          43        
t20-11 s7-5   5          7          42        
t19-11 s7-6   126        136        269       
t20-14 s7-1   5          6          45        
t30-10 s10-3  4          8          25        
t17-14 s6-2   4          6          30        
t18-6  s6-1   6          6          41        
t13-4  s5-6   4          6          32        
t4-5   s2-4   18         22         58        
t1-1   s1-3   4          6          26        
t30-1  s10-5  5          7          40        
t1-10  s1-8   5          8          46        
t3-4   s2-2   10         12         68        
t8-14  s3-3   4          5          27        
t19-1  s7-7   4          6          26        
t11-16 s4-7   4          5          36        
t14-2  s5-7   4          5          13        
t30-4  s10-3  7          7          48        
t24-12 s8-6   5          8          43        
t32-7  s11-7  4          4          19        
t11-2  s4-6   5          5          26        
t18-3  s6-2   7          8          44        
t22-1  s7-4   5          5          26        
t23-1  s8-7   5          5          26        
t25-11 s9-7   5          8          32        
t23-8  s8-5   23         27         96        
t1-1   s1-6   4          9          35        
t8-5   s3-8   4          4          8         
t1-11  s1-3   4          5          35        
t3-7   s2-2   4          5          27        
t4-4   s2-2   36         38         81        
t20-8  s7-2   4          5          22        
t18-1  s6-6   4          5          51        
t30-4  s10-4  4          6          32        
t31-16 s11-5  6          7          20        
t22-2  s7-1   100        113        270       
t12-15 s5-6   6          7          65        
t19-9  s7-4   35         38         107       
t6-15  s3-4   4          6          18        
t26-9  s9-7   4          5          31        
t3-7   s2-3   4          5          47        
t13-6  s5-7   4          5          22        
t8-7   s3-7   4          6          22        
t19-13 s7-5   4          6          37        
t17-14 s6-3   5          6          41        
t7-3   s3-7   5          6          21        
t4-7   s2-1   6          10         45        
t7-13  s3-4   4          7          61        
t21-6  s7-1   4          5          41        
t31-12 s11-7  14         14         52        
t25-15 s9-6   4          6          34        
t28-11 s10-4  4          7          36        
t26-9  s9-8   4          6          37        
t21-16 s7-4   4          5          26        
t1-13  s1-6   4          6          22        
t18-8  s6-2   4          6          30        
t23-14 s8-6   4          6          33        
t9-7   s4-1   4          4          26        
t31-6  s11-4  21         22         43        
t3-10  s2-6   20         21         104       
t19-4  s7-3   5          6          44        
t32-10 s11-3  4          6          29        
t31-13 s11-4  4          5          20        
t7-12  s3-2   5          6          30        
t20-8  s7-6   6          7          35        
t31-11 s11-7  4          8          44        
t6-8   s3-7   4          7          38        
t17-9  s6-8   4          6          24        
t30-6  s10-2  5          6          40        
t6-1   s3-5   4          4          20        
t21-8  s7-4   5          5          36        
t30-2  s10-2  4          11         62        
t29-2  s10-7  5          10         33        
t26-15 s9-8   89         94         351       
t32-12 s11-7  8          10         42        
t27-12 s9-3   4          6          46        
t18-2  s6-3   4          5          32        
t15-11 s6-7   18         19         44        
t15-8  s6-3   5          6          27        
t20-11 s7-7   4          9          36        
t5-15  s2-6   5          6          27        
t7-10  s3-4   4          6          35        
t23-15 s8-2   4          5          16        
t8-1   s3-8   4          4          24        
t22-1  s7-8   4          4          21        
t16-8  s6-8   4          4          26        
t14-3  s5-6   4          8          43        
t28-6  s10-7  5          6          39        
t20-11 s7-4   4          6          37        
t19-5  s7-7   4          6          38        
t30-15 s10-6  4          4          14        
t31-2  s11-2  113        121        206       
t17-13 s6-5   5          7          24        
t15-2  s6-1   111        132        388       
t19-10 s7-7   4          7          20        
t2-5   s1-7   5          7          41        
t21-4  s7-7   4          8          46        
t4-11  s2-7   4          10         30        
t26-9  s9-5   147        183        403       
t23-13 s8-6   6          7          37        
t25-12 s9-5   5          6          38        
t32-1  s11-5  4          4          19        
t23-2  s8-6   4          5          40        
t25-12 s9-8   4          6          38        
t20-2  s7-8   5          6          30        
t24-1  s8-3   4          6          41        
t25-16 s9-4   4          6          33        
t22-3  s7-3   4          5          33        
t3-14  s2-3   5          5          40        
t12-2  s5-7   4          4          15        
t1-1   s1-5   4          5          32        
t24-11 s8-5   4          6          21        
t25-13 s9-3   5          7          34        
t5-4   s2-5   4          5          23        
t29-12 s10-3  4          6          33        
t21-6  s7-5   4          9          30        
t4-8   s2-4   61         68         176       
t31-4  s11-6  4          7          37        
t9-8   s4-7   4          5          13        
t19-1  s7-3   4          5          31        
t5-1   s2-4   4          7          36        
t27-13 s9-6   12         14         49        
t29-11 s10-5  12         14         49        
t24-1  s8-7   6          6          36        
t32-7  s11-6  4          4          13        
t23-7  s8-1   4          7          24        
t14-9  s5-5   201        233        477       
t21-16 s7-3   4          6          41        
t25-11 s9-4   6          9          27        
t4-7   s2-6   4          6          31        
t4-11  s2-8   4          5          20        
t30-12 s10-5  4          6          32        
t16-9  s6-2   4          4          26        
t8-4   s3-5   5          5          19        
t16-1  s6-5   7          7          37        
t27-2  s9-3   4          6          29        
t22-2  s7-3   4          6          43        
t1-2   s1-4   4          5          26        
t3-1   s2-7   6          6          23        
t5-5   s2-4   13         13         37        
t5-15  s2-1   4          7          36        
t8-6   s3-3   14         17         60        
t16-4  s6-2   14         16         60        
t18-9  s6-3   4          6          27        
t26-15 s9-5   4          5          36        
t32-6  s11-1  4          5          26        
t12-7  s5-5   42         49         93        
t27-15 s9-3   5          5          32        
t26-14 s9-5   5          5          41        
t31-10 s11-3  4          4          24        
t29-4  s10-5  4          6          28        
t9-7   s4-4   60         63         131       
t1-12  s1-2   4          4          12        
t30-12 s10-2  4          6          17        
t26-14 s9-8   45         48         141       
t21-2  s7-7   7          8          43        
t23-7  s8-8   4          6          37        
t6-10  s3-8   4          4          21        
t2-7   s1-7   4          8          48        
t24-9  s8-1   4          7          24        
t32-8  s11-7  5          5          17        
t7-16  s3-7   4          4          20        
t23-16 s8-5   4          6          28        
t19-3  s7-3   5          5          37        
t13-10 s5-2   5          5          18        
t16-2  s6-5   5          6          32        
t24-10 s8-2   4          6          25        
t24-14 s8-7   110        122        221       
t3-6   s2-8   5          6          31        
t4-3   s2-4   5          5          16        
t17-9  s6-5   170        200        328       
t10-1  s4-1   35         38         85        
t1-4   s1-2   124        135        382       
t2-11  s1-6   47         49         159       
t3-16  s2-4   4          5          28        
t25-2  s9-3   5          6          52        
t8-14  s3-5   4          6          38        
t17-1  s6-7   5          5          20        
t7-13  s3-6   6          8          77        
t9-2   s4-7   4          7          29        
t3-1   s2-8   5          5          31        
t16-1  s6-1   53         63         253       
t17-15 s6-4   4          4          20        
t31-9  s11-3  5          5          19        
t3-6   s2-3   40         47         133       
t7-8   s3-6   6          7          27        
t8-7   s3-6   5          5          22        
t8-12  s3-7   64         73         148       
t2-11  s1-5   5          7          72        
t29-5  s10-6  5          6          44        
t23-11 s8-5   17         20         55        
t8-7   s3-8   4          6          36        
t30-13 s10-1  5          7          31        
t23-7  s8-7   4          9          38        
t15-2  s6-2   5          11         59        
t2-6   s1-4   16         17         89        
t31-10 s11-8  5          6          28        
t4-15  s2-7   5          7          28        
t6-1   s3-4   4          5          26        
t17-13 s6-1   6          7          41        
t25-11 s9-2   4          5          28        
t5-15  s2-2   4          6          27        
t3-16  s2-8   8          9          47        
t6-6   s3-7   4          6          28        
t23-1  s8-6   4          5          28        
t22-12 s7-6   54         60         98        
t11-11 s4-7   6          12         82        
t31-6  s11-3  42         46         180       
t14-3  s5-4   5          7          40        
t2-12  s1-4   6          6          27        
t17-9  s6-1   5          5          30        
t32-3  s11-7  4          6          35        
t19-8  s7-1   5          6          32        
t32-10 s11-1  4          6          28        
t13-6  s5-2   4          7          29        
t13-16 s5-5   14         14         37        
t21-2  s7-8   4          5          30        
t24-10 s8-6   27         30         93        
t2-4   s1-6   4          4          21        
t28-11 s10-3  4          6          30        
t19-12 s7-6   80         90         151       
t8-4   s3-2   7          8          31        
t23-11 s8-8   4          7          39        
t32-9  s11-3  4          6          28        
t21-13 s7-7   23         25         94        
t20-1  s7-2   7          7          28        
t5-15  s2-7   4          7          33        
t16-2  s6-4   4          8          40        
t22-13 s7-4   4          6          41        
t9-4   s4-5   4          5          25        
t16-11 s6-1   4          5          19        
t19-6  s7-3   4          6          44        
t13-1  s5-5   9          9          38        
t11-11 s4-4   4          6          41        
t6-15  s3-1   4          4          26        
t25-1  s9-4   4          7          42        
t14-6  s5-5   5          6          30        
t21-9  s7-1   4          4          6         
t25-15 s9-7   4          6          42        
t1-11  s1-5   8          9          44        
t20-6  s7-4   69         73         234       
t6-12  s3-6   6          8          85        
t21-1  s7-5   4          5          18        
t30-8  s10-7  4          5          19        
t13-8  s5-3   4          6          28        
t1-11  s1-4   4          7          48        
t30-11 s10-6  9          11         76        
t19-9  s7-6   5          5          39        
t11-10 s4-5   63         71         181       
t20-8  s7-3   4          5          31        
t4-13  s2-3   4          7          42        
t12-16 s5-6   4          7          34        
t18-15 s6-6   5          8          46        
t16-4  s6-7   4          5          18        
t12-1  s5-6   4          5          31        
t19-8  s7-6   7          8          37        
t31-12 s11-8  4          6          37        
t31-2  s11-5  4          7          39        
t7-15  s3-4   4          4          20        
t22-11 s7-2   4          5          25        
t7-4   s3-3   18         21         75        
t18-10 s6-6   24         27         57        
t4-3   s2-7   4          4          17        
t4-6   s2-3   135        155        320       
t32-1  s11-7  4          5          22        
t23-16 s8-6   4          5          36        
t23-2  s8-4   4          6          31        
t21-4  s7-5   4          8          36        
t7-4   s3-7   4          4          14        
t22-7  s7-5   4          5          23        
t23-6  s8-6   4          4          19        
t19-10 s7-4   4          6          20        
t7-2   s3-2   7          8          30        
t22-12 s7-7   24         30         124       
t21-8  s7-1   4          7          20        
t2-1   s1-7   4          9          42        
t26-16 s9-6   5          6          40        
t6-1   s3-2   4          5          27        
t1-16  s1-3   4          6          35        
t32-8  s11-4  73         80         309       
t29-5  s10-2  7          8          50        
t14-2  s5-2   174        181        366       
t19-13 s7-7   18         24         127       
t4-4   s2-7   4          4          15        
t20-14 s7-3   5          6          48        
t18-3  s6-8   4          5          19        
t22-16 s7-3   4          6          25        
t29-2  s10-4  4          10         41        
t32-2  s11-3  4          6          35        
t29-13 s10-4  5          12         51        
t18-5  s6-4   4          7          39        
t21-13 s7-3   5          7          48        
t26-11 s9-2   4          5          21        
t24-14 s8-8   6          7          29        
t7-13  s3-7   51         58         176       
t27-14 s9-5   5          7          30        
t28-3  s10-5  4          5          23        
t31-4  s11-5  4          7          27        
t29-13 s10-3  4          6          49        
t20-15 s7-2   4          6          30        
t8-9   s3-8   5          7          31        
t20-13 s7-7   7          9          68        
t29-12 s10-4  4          7          41        
t25-2  s9-6   4          5          34        
t31-8  s11-2  5          5          19        
t24-5  s8-3   23         26         106       
t23-7  s8-6   4          6          28        
t24-1  s8-4   5          6          42        
t26-1  s9-2   4          6          32        
t6-8   s3-1   4          5          36        
t2-13  s1-4   5          5          23        
t28-4  s10-3  25         26         100       
t18-16 s6-6   4          9          51        
t17-10 s6-6   12         13         74        
t20-12 s7-5   4          9          40        
t9-16  s4-4   4          4          34        
t13-10 s5-3   4          4          11        
t23-9  s8-2   4          5          15        
t22-13 s7-2   5          5          36        
t22-4  s7-5   4          10         42        
t32-9  s11-6  4          4          14        
t21-2  s7-3   5          5          28        
t13-16 s5-2   4          7          35        
t1-6   s1-7   5          6          38        
t3-7   s2-7   5          11         51        
t19-10 s7-3   5          5          18        
t21-16 s7-8   28         32         71        
t29-4  s10-3  65         70         172       
t30-10 s10-1  4          5          21        
t11-9  s4-6   6          6          34        
t7-7   s3-2   5          6          33        
t32-3  s11-2  184        199        367       
t4-15  s2-8   21         24         103       
t22-4  s7-8   5          5          28        
t14-9  s5-3   4          4          14        
t2-3   s1-8   4          6          27        
t11-8  s4-1   12         13         49        
t25-8  s9-2   4          10         68        
t13-9  s5-8   4          6          24        
t21-9  s7-7   4          4          8         
t7-16  s3-3   4          4          20        
t6-1   s3-3   5          6          22        
t31-11 s11-8  4          7          38        
t10-16 s4-6   5          5          17        
t3-6   s2-4   20         21         120       
t17-14 s6-8   17         18         57        
t22-3  s7-6   5          6          30        
t15-1  s6-3   4          4          21        
t29-7  s10-7  4          8          29        
t19-9  s7-7   4          6          19        
t13-8  s5-6   5          7          35        
t19-7  s7-3   4          6          32        
t3-1   s2-3   5          6          33        
t4-14  s2-1   6          7          26        
t23-6  s8-2   4          4          16        
t22-6  s7-2   5          8          44        
t26-12 s9-5   6          6          26        
t23-6  s8-4   25         28         90        
t22-1  s7-3   4          5          35        
t24-16 s8-3   4          6          33        
t21-3  s7-3   4          9          48        
t22-7  s7-4   103        113        354       
t8-16  s3-2   4          5          21        
t32-1  s11-6  4          6          27        
t7-5   s3-6   4          5          24        
t20-7  s7-7   4          6          54        
t7-3   s3-3   12         17         48        
t22-2  s7-5   4          8          40        
t5-7   s2-7   5          5          36        
t13-9  s5-1   21         23         49        
t30-16 s10-8  52         56         153       
t8-3   s3-5   4          4          13        
t14-8  s5-1   34         38         100       
t19-2  s7-6   4          4          30        
t25-2  s9-8   6          6          48        
t17-4  s6-1   5          5          15        
t12-2  s5-6   5          6          32        
t12-9  s5-3   4          6          31        
t17-13 s6-8   5          9          32        
t22-10 s7-4   4          6          31        
t26-15 s9-2   4          5          25        
t31-4  s11-3  25         30         109       
t8-5   s3-2   5          7          21        
t8-14  s3-4   4          5          46        
t25-10 s9-3   5          7          30        
t23-9  s8-5   12         18         73        
t6-4   s3-7   4          6          16        
t10-3  s4-8   4          11         86        
t27-2  s9-5   5          6          36        
t19-2  s7-7   4          7          29        
t22-6  s7-4   51         54         156       
t17-1  s6-4   5          5          33        
t16-1  s6-7   5          7          26        
t30-5  s10-2  4          4          29        
t10-2  s4-4   5          6          41        
t8-13  s3-2   4          5          30        
t25-9  s9-8   5          8          48        
t6-16  s3-6   4          4          14        
t11-1  s4-5   8          9          55        
t24-6  s8-2   5          5          25        
t11-1  s4-6   5          7          28        
t17-13 s6-6   6          11         87        
t15-2  s6-6   7          7          34        
t22-9  s7-3   4          4          13        
t2-14  s1-5   4          4          14        
t31-1  s11-8  5          8          48        
t32-9  s11-8  4          5          16        
t6-10  s3-2   4          5          26        
t32-11 s11-4  4          5          25        
t8-16  s3-5   4          4          21        
t15-2  s6-5   15         16         58        
t8-7   s3-3   4          6          25        
t6-1   s3-6   5          5          18        
t12-3  s5-8   4          8          29        
t22-1  s7-7   4          7          35        
t23-15 s8-4   4          7          25        
t16-7  s6-2   5          7          30        
t26-15 s9-4   5          5          24        
t18-16 s6-8   76         83         170       
t13-1  s5-4   5          5          25        
t8-2   s3-2   117        137        219       
t23-15 s8-6   5          6          39        
t7-14  s3-3   4          5          18        
t19-3  s7-5   7          11         51        
t19-10 s7-6   22         23         68        
t19-2  s7-1   35         40         134       
t13-6  s5-4   9          12         89        
t30-15 s10-5  5          6          34        
t21-11 s7-3   4          7          31        
t8-14  s3-6   5          6          45        
t29-7  s10-5  4          7          25        
t12-8  s5-5   103        119        232       
t10-8  s4-4   78         87         182       
t6-12  s3-3   5          9          35        
t3-6   s2-6   5          6          37        
t23-11 s8-2   4          5          26        
t19-2  s7-5   4          6          35        
t32-8  s11-2  4          5          21        
t4-13  s2-4   4          6          37        
t19-6  s7-6   5          7          44        
t11-2  s4-3   4          5          22        
t29-4  s10-1  4          5          24        
t10-9  s4-6   5          5          30        
t15-8  s6-7   16         17         50        
t7-9   s3-8   5          6          29        
t15-10 s6-7   6          7          26        
t30-13 s10-3  5          5          51        
t22-8  s7-7   4          5          24        
t26-10 s9-8   5          6          33        
t28-13 s10-7  59         66         243       
t26-13 s9-1   5          7          33        
t7-13  s3-2   5          7          43        
t27-11 s9-4   4          8          31        
t10-10 s4-3   4          5          16        
t6-16  s3-1   4          5          15        
t22-8  s7-1   4          6          26        
t10-16 s4-7   6          7          37        
t31-3  s11-3  4          6          32        
t5-1   s2-2   5          6          36        
t22-12 s7-5   4          6          33        
t29-13 s10-5  4          7          58        
t10-8  s4-7   4          5          18        
t13-8  s5-4   13         14         49        
t21-12 s7-5   4          6          30        
t27-16 s9-7   4          7          32        
t27-13 s9-1   4          5          34        
t7-11  s3-7   6          6          43        
t31-1  s11-5  4          7          39        
t1-15  s1-7   10         13         44        
t17-10 s6-1   4          5          32        
t17-8  s6-5   185        211        265       
t15-10 s6-3   5          5          22        
t8-10  s3-6   7          10         44        
t11-10 s4-6   79         93         224       
t3-16  s2-7   6          9          28        
t16-7  s6-1   4          5          22        
t4-16  s2-7   4          5          9         
t5-15  s2-4   4          4          31        
t1-12  s1-8   5          7          25        
t28-5  s10-7  4          6          39        
t13-5  s5-8   5          8          29        
t11-3  s4-8   5          9          53        
t19-6  s7-1   4          5          34        
t18-5  s6-1   4          6          22        
t7-5   s3-4   5          8          43        
t11-1  s4-1   259        282        408       
t18-16 s6-1   43         50         143       
t16-7  s6-4   37         39         126       
t21-3  s7-7   4          5          32        
t15-10 s6-4   4          5          24        
t13-1  s5-3   5          5          22        
t15-1  s6-8   4          4          29        
t30-12 s10-8  4          8          36        
t18-16 s6-4   4          6          22        
t9-7   s4-7   5          5          20        
t7-9   s3-1   4          6          31        
t9-8   s4-4   113        118        233       
t8-7   s3-4   35         39         147       
t22-3  s7-2   6          12         54        
t20-6  s7-3   13         22         84        
t16-2  s6-3   5          5          26        
t27-12 s9-6   19         20         85        
t19-10 s7-5   11         12         42        
t18-3  s6-3   4          5          26        
t13-3  s5-1   4          7          76        
t13-4  s5-3   70         83         226       
t22-11 s7-3   4          9          47        
t9-3   s4-1   41         47         78        
t26-8  s9-4   49         56         156       
t23-6  s8-3   4          6          18        
t20-7  s7-5   5          5          25        
t3-3   s2-4   4          4          18        
t19-4  s7-5   4          9          50        
t32-6  s11-4  28         30         63        
t17-3  s6-6   5          6          32        
t25-10 s9-2   5          6          32        
t4-8   s2-7   5          6          26        
t1-11  s1-6   63         75         183       
t23-11 s8-6   17         19         83        
t4-12  s2-3   4          7          60        
t9-9   s4-5   45         49         213       
t5-7   s2-1   5          7          45        
t1-6   s1-1   4          5          32        
t31-8  s11-6  4          5          19        
t14-8  s5-5   102        120        168       
t13-2  s5-3   3          7          26        
t22-5  s7-6   4          13         54        
t20-1  s7-4   4          4          21        
t2-4   s1-5   4          4          16        
t5-15  s2-8   30         34         126       
t24-2  s8-1   168        187        424       
t30-5  s10-3  36         40         174       
t21-16 s7-5   4          5          19        
t7-8   s3-4   5          6          39        
t16-9  s6-8   4          5          17        
t27-15 s9-5   4          5          29        
t21-12 s7-7   20         21         79        
t1-6   s1-3   234        249        413       
t23-6  s8-1   5          5          22        
t28-12 s10-6  6          6          46        
t28-6  s10-3  102        115        260       
t18-10 s6-8   4          7          21        
t22-8  s7-2   4          5          23        
t1-12  s1-7   44         53         150       
t27-14 s9-3   4          7          39        
t24-7  s8-2   4          5          30        
t2-14  s1-8   24         27         87        
t7-2   s3-5   4          5          24        
t28-12 s10-8  4          4          22        
t21-8  s7-2   4          4          19        
t31-13 s11-3  4          6          23        
t11-11 s4-3   4          6          45        
t22-3  s7-8   5          6          36        
t31-10 s11-4  4          5          40        
t1-3   s1-4   4          6          33        
t7-15  s3-6   4          7          26        
t12-10 s5-8   4          7          36        
t22-12 s7-2   4          5          30        
t18-7  s6-3   4          5          33        
t29-5  s10-5  5          7          33        
t5-6   s2-1   4          7          42        
t8-8   s3-3   4          5          17        
t6-12  s3-2   5          9          36        
t22-5  s7-7   5          5          33        
t21-10 s7-8   4          4          8         
t28-6  s10-6  5          6          46        
t24-16 s8-8   14         16         65        
t25-10 s9-5   202        233        407       
t31-2  s11-8  4          9          41        
t4-7   s2-4   340        389        581       
t25-9  s9-1   4          6          34        
t23-12 s8-7   6          7          39        
t13-5  s5-7   4          4          11        
t20-14 s7-7   7          7          76        
t21-12 s7-3   4          6          36        
t4-10  s2-4   5          5          35        
t17-3  s6-2   28         30         91        
t21-2  s7-1   38         43         134       
t18-1  s6-4   4          5          35        
t13-10 s5-8   4          6          45        
t20-14 s7-6   5          7          42        
t27-15 s9-8   51         58         221       
t21-9  s7-6   5          5          11        
t12-15 s5-3   4          6          22        
t18-2  s6-1   108        117        281       
t2-6   s1-5   4          5          38        
t2-16  s1-7   4          7          29        
t26-12 s9-3   4          5          26        
t7-5   s3-5   4          8          30        
t24-15 s8-3   4          7          34        
t29-11 s10-4  4          6          39        
t30-12 s10-7  9          9          48        
t2-16  s1-1   50         52         164       
t15-2  s6-8   5          5          23        
t21-9  s7-8   4          4          8         
t31-7  s11-2  4          4          17        
t8-16  s3-1   27         31         72        
t22-9  s7-7   4          4          16        
t3-10  s2-2   4          5          25        
t2-12  s1-2   4          5          21        
t16-4  s6-5   4          5          25        
t18-15 s6-2   4          5          36        
t4-11  s2-4   5          6          27        
t11-9  s4-4   5          6          30        
t3-13  s2-7   181        191        437       
t24-12 s8-2   5          5          29        
t26-7  s9-3   4          5          33        
t31-4  s11-4  5          6          26        
t3-14  s2-5   4          5          30        
t19-9  s7-5   10         11         30        
t11-3  s4-2   178        184        333       
t23-12 s8-3   4          4          25        
t21-13 s7-1   4          7          40        
t2-3   s1-3   20         21         44        
t15-11 s6-8   4          6          41        
t4-4   s2-8   4          6          26        
t31-8  s11-7  4          4          16        
t8-5   s3-6   4          6          21        
t4-16  s2-1   5          5          20        
t26-10 s9-4   4          5          30        
t15-11 s6-1   5          6          42        
t9-10  s4-5   7          10         55        
t18-3  s6-6   4          7          48        
t21-16 s7-1   9          10         39        
t3-7   s2-1   5          7          42        
t26-8  s9-7   4          5          27        
t24-11 s8-7   4          4          18        
t14-6  s5-2   4          8          49        
t8-4   s3-4   4          7          26        
t6-13  s3-7   134        149        410       
t30-8  s10-2  4          5          24        
t2-2   s1-3   4          7          28        
t24-9  s8-5   30         38         78        
t15-10 s6-8   4          5          19        
t3-13  s2-1   4          6          33        
t4-2   s2-5   4          4          15        
t19-7  s7-8   5          6          25        
t13-3  s5-4   4          6          39        
t14-6  s5-4   7          9          64        
t29-5  s10-1  4          6          43        
t2-14  s1-6   4          4          19        
t4-2   s2-8   5          5          21        
t32-10 s11-4  4          6          51        
t19-5  s7-8   4          7          39        
t18-10 s6-5   32         32         100       
t7-12  s3-4   4          6          31        
t10-9  s4-4   15         15         78        
t30-15 s10-1  12         13         41        
t11-3  s4-7   4          4          10        
t31-8  s11-3  5          6          25        
t9-9   s4-3   4          6          45        
t23-1  s8-4   4          5          24        
t13-16 s5-1   134        158        460       
t32-4  s11-1  5          7          34        
t32-5  s11-5  5          6          26        
t19-6  s7-4   7          8          43        
t20-12 s7-1   4          6          28        
t7-5   s3-2   4          7          24        
t3-4   s2-5   4          7          25        
t26-1  s9-3   5          5          30        
t32-2  s11-7  4          5          25        
t29-12 s10-5  5          9          42        
t10-9  s4-3   5          5          25        
t8-13  s3-8   4          5          28        
t19-5  s7-1   4          6          33        
t6-7   s3-2   5          6          31        
t5-8   s2-7   4          7          39        
t26-14 s9-7   10         10         79        
t15-10 s6-1   5          7          32        
t2-15  s1-2   6          6          26        
t3-4   s2-7   6          6          22        
t20-14 s7-4   4          8          49        
t17-15 s6-1   7          10         38        
t9-10  s4-6   5          7          42        
t2-12  s1-8   6          12         42        
t2-13  s1-3   5          5          15        
t4-13  s2-1   4          7          39        
t15-2  s6-7   5          8          45        
t27-15 s9-6   4          5          29        
t27-11 s9-7   6          7          28        
t4-8   s2-6   5          5          32        
t7-7   s3-5   5          7          40        
t29-13 s10-7  102        115        304       
t30-10 s10-4  4          5          30        
t25-14 s9-1   5          6          38        
t17-1  s6-2   4          5          35        
t18-5  s6-5   4          6          35        
t8-2   s3-4   4          4          13        
t30-6  s10-7  4          5          29        
t26-12 s9-7   13         14         46        
