IMG-1	IMG-2	unique	inlier	outlier
t2-7	s1-4	11	11	46
t2-7	s1-3	7	7	47
t2-7	s1-5	4	5	36
t2-7	s1-6	4	5	34
t2-7	s1-7	4	6	26
t2-7	s1-8	5	6	23
t2-7	s1-2	4	5	25
t2-7	s1-1	4	5	29
t2-8	s1-2	4	6	21
t2-8	s1-3	4	6	31
t2-8	s1-1	5	5	19
t2-8	s1-5	6	8	44
t2-8	s1-6	4	6	29
t2-8	s1-7	5	5	27
t2-8	s1-8	5	5	23
t2-8	s1-4	13	14	44
t2-9	s1-7	4	4	15
t2-9	s1-4	4	6	22
t2-9	s1-8	4	5	18
t2-9	s1-1	4	5	17
t2-9	s1-6	16	18	62
t2-9	s1-2	5	6	15
t2-9	s1-3	4	5	17
t2-9	s1-5	9	9	45
t3-1	s1-7	4	8	52
t3-1	s1-8	4	7	39
t3-1	s1-1	34	35	149
t3-1	s1-2	5	9	65
t3-1	s1-3	4	6	46
t3-1	s1-6	4	7	38
t3-1	s1-4	4	4	29
t3-1	s1-5	4	6	41
t3-10	s1-1	4	6	31
t3-10	s1-8	5	7	28
t3-10	s1-3	5	5	28
t3-10	s1-5	4	7	28
t3-10	s1-4	4	5	27
t3-10	s1-6	4	9	61
t3-10	s1-2	4	5	28
t3-10	s1-7	4	6	21
t3-11	s1-5	4	5	18
t3-11	s1-6	14	16	61
t3-11	s1-7	4	7	33
t3-11	s1-1	4	7	30
t3-11	s1-8	4	6	21
t3-11	s1-2	4	6	38
t3-11	s1-3	4	8	34
t3-11	s1-4	4	7	32
t3-12	s1-2	6	8	36
t3-12	s1-5	4	5	30
t3-12	s1-3	5	7	38
t3-12	s1-7	122	136	229
t3-12	s1-4	4	7	43
t3-12	s1-8	5	7	36
t3-12	s1-1	4	6	28
t3-12	s1-6	11	11	51
t3-13	s1-4	5	7	50
t3-13	s1-1	4	7	44
t3-13	s1-3	4	8	48
t3-13	s1-5	4	6	44
t3-13	s1-8	72	79	144
t3-13	s1-2	6	8	42
t3-13	s1-7	151	167	505
t3-13	s1-6	4	4	26
t3-14	s1-5	5	9	44
t3-14	s1-3	5	6	38
t3-14	s1-4	4	5	28
t3-14	s1-2	4	6	27
t3-14	s1-1	4	8	52
t3-14	s1-6	4	5	27
t3-14	s1-7	36	39	93
t3-14	s1-8	403	448	595
t3-15	s1-1	12	13	49
t3-15	s1-4	4	5	13
t3-15	s1-5	4	5	24
t3-15	s1-7	5	8	27
t3-15	s1-8	261	299	418
t3-15	s1-3	6	7	29
t3-15	s1-2	5	7	26
t3-15	s1-6	5	6	30
t3-16	s1-3	4	6	31
t3-16	s1-7	4	7	33
t3-16	s1-6	5	6	24
t3-16	s1-1	17	19	68
t3-16	s1-5	4	6	28
t3-16	s1-4	4	7	33
t3-16	s1-2	5	7	35
t3-16	s1-8	26	32	81
t3-2	s1-8	4	6	27
t3-2	s1-7	5	8	49
t3-2	s1-5	4	5	34
t3-2	s1-4	4	5	30
t3-2	s1-3	4	6	49
t3-2	s1-6	4	5	26
t3-2	s1-2	11	14	103
t3-2	s1-1	13	14	105
t3-3	s1-5	4	6	38
t3-3	s1-4	4	7	36
t3-3	s1-3	6	10	51
t3-3	s1-6	7	8	37
t3-3	s1-2	30	32	149
t3-3	s1-7	4	6	40
t3-3	s1-8	4	7	46
t3-3	s1-1	8	9	86
t3-4	s1-8	5	6	30
t3-4	s1-1	7	8	52
t3-4	s1-4	4	6	33
t3-4	s1-7	6	8	43
t3-4	s1-2	24	28	103
t3-4	s1-3	4	8	47
t3-4	s1-6	4	6	26
t3-4	s1-5	4	7	34
t3-5	s1-3	213	239	509
t3-5	s1-8	4	5	27
t3-5	s1-4	5	9	48
t3-5	s1-6	4	7	36
t3-5	s1-7	4	17	56
t3-5	s1-1	6	9	51
t3-5	s1-5	4	5	29
t3-5	s1-2	4	5	40
t3-6	s1-8	4	6	27
t3-6	s1-1	4	5	31
t3-6	s1-3	66	73	197
t3-6	s1-6	4	6	28
t3-6	s1-2	5	7	34
t3-6	s1-5	5	5	38
t3-6	s1-7	4	7	49
t3-6	s1-4	5	7	45
t3-7	s1-1	4	4	22
t3-7	s1-6	4	6	34
t3-7	s1-4	6	7	52
t3-7	s1-2	6	8	36
t3-7	s1-5	5	5	24
t3-7	s1-3	5	7	42
t3-7	s1-7	4	5	20
t3-7	s1-8	4	7	23
t3-8	s1-4	4	7	51
t3-8	s1-8	5	6	22
t3-8	s1-7	4	5	23
t3-8	s1-6	6	7	37
t3-8	s1-3	4	5	33
t3-8	s1-5	5	6	24
t3-8	s1-1	4	6	23
t3-8	s1-2	4	5	25
t3-9	s1-8	4	6	25
t3-9	s1-4	7	10	68
t3-9	s1-6	4	6	36
t3-9	s1-3	4	6	26
t3-9	s1-1	5	6	30
t3-9	s1-2	4	8	34
t3-9	s1-5	5	7	49
t3-9	s1-7	4	6	33
t4-1	s2-2	27	27	107
t4-1	s2-4	4	7	32
t4-1	s2-1	85	91	332
t4-1	s2-6	5	9	50
t4-1	s2-5	9	10	63
t4-1	s2-7	5	7	22
t4-1	s2-3	5	7	34
t4-1	s2-8	4	6	38
t4-10	s2-6	4	4	18
t4-10	s2-2	4	4	20
t4-10	s2-1	6	6	24
t4-10	s2-5	12	16	46
t4-10	s2-4	5	5	28
t4-10	s2-7	4	6	29
t4-10	s2-8	4	7	24
t4-10	s2-3	5	6	21
t4-11	s2-3	5	5	22
t4-11	s2-5	4	4	19
t4-11	s2-6	4	7	41
t4-11	s2-7	4	5	29
t4-11	s2-8	4	5	25
t4-11	s2-4	5	6	27
t4-11	s2-2	4	5	22
t4-11	s2-1	7	7	29
t4-12	s2-1	4	7	31
t4-12	s2-4	4	5	23
t4-12	s2-2	5	5	27
t4-12	s2-3	5	5	22
t4-12	s2-8	4	7	25
t4-12	s2-7	4	6	31
t4-12	s2-6	153	165	218
t4-12	s2-5	5	5	26
t4-13	s2-5	4	4	17
t4-13	s2-7	8	14	37
t4-13	s2-2	4	4	11
t4-13	s2-3	5	5	19
t4-13	s2-4	5	6	22
t4-13	s2-1	4	4	15
t4-13	s2-8	4	6	25
t4-13	s2-6	204	223	294
t4-14	s2-7	31	38	81
t4-14	s2-3	4	4	12
t4-14	s2-6	4	5	20
t4-14	s2-4	4	6	14
t4-14	s2-8	4	5	16
t4-14	s2-1	5	5	19
t4-14	s2-5	5	7	22
t4-14	s2-2	4	5	12
t4-15	s2-1	4	5	9
t4-15	s2-2	4	4	11
t4-15	s2-6	4	4	21
t4-15	s2-4	4	4	12
t4-15	s2-7	17	18	40
t4-15	s2-8	20	20	44
t4-15	s2-5	5	5	15
t4-15	s2-3	0	0	6
t4-16	s2-7	4	8	25
t4-16	s2-1	25	27	73
t4-16	s2-8	24	27	57
t4-16	s2-3	4	7	19
t4-16	s2-5	4	5	23
t4-16	s2-6	5	6	25
t4-16	s2-2	4	4	21
t4-16	s2-4	4	4	18
t4-2	s2-4	4	6	46
t4-2	s2-5	8	9	59
t4-2	s2-8	4	6	33
t4-2	s2-1	57	62	194
t4-2	s2-6	5	18	65
t4-2	s2-2	37	38	188
t4-2	s2-7	4	8	42
t4-2	s2-3	5	10	49
t4-3	s2-2	20	20	103
t4-3	s2-3	4	10	47
t4-3	s2-5	4	5	39
t4-3	s2-4	8	10	46
t4-3	s2-7	4	7	29
t4-3	s2-6	3	20	75
t4-3	s2-8	4	5	26
t4-3	s2-1	4	6	52
t4-4	s2-6	4	9	55
t4-4	s2-5	4	6	50
t4-4	s2-2	4	9	51
t4-4	s2-7	3	8	37
t4-4	s2-8	4	6	38
t4-4	s2-3	20	22	111
t4-4	s2-4	4	8	52
t4-4	s2-1	4	6	35
t4-5	s2-7	5	6	38
t4-5	s2-8	4	4	26
t4-5	s2-5	5	6	40
t4-5	s2-4	9	9	70
t4-5	s2-3	21	25	96
t4-5	s2-1	6	10	47
t4-5	s2-2	5	6	48
t4-5	s2-6	6	9	41
t4-6	s2-2	5	8	52
t4-6	s2-3	14	15	75
t4-6	s2-7	5	8	39
t4-6	s2-6	5	11	44
t4-6	s2-1	5	8	38
t4-6	s2-8	4	7	32
t4-6	s2-5	4	6	40
t4-6	s2-4	13	14	109
t4-7	s2-5	7	8	36
t4-7	s2-1	4	10	26
t4-7	s2-6	5	6	29
t4-7	s2-4	20	21	125
t4-7	s2-3	5	6	31
t4-7	s2-8	4	6	28
t4-7	s2-7	4	8	39
t4-7	s2-2	4	7	24
t4-8	s2-3	5	5	26
t4-8	s2-1	5	6	27
t4-8	s2-4	7	11	72
t4-8	s2-7	5	5	33
t4-8	s2-6	4	5	32
t4-8	s2-8	4	5	30
t4-8	s2-5	8	13	64
t4-8	s2-2	5	5	22
t4-9	s2-3	5	5	23
t4-9	s2-2	5	5	26
t4-9	s2-6	5	5	29
t4-9	s2-7	4	4	27
t4-9	s2-5	9	11	54
t4-9	s2-1	4	5	24
t4-9	s2-4	5	6	36
t4-9	s2-8	4	9	38
t5-1	s2-5	4	6	24
t5-1	s2-8	4	10	37
t5-1	s2-7	5	8	40
t5-1	s2-6	4	6	31
t5-1	s2-4	5	6	32
t5-1	s2-2	7	8	37
t5-1	s2-3	5	7	37
t5-1	s2-1	89	100	255
t5-10	s2-8	4	5	23
t5-10	s2-5	4	6	47
t5-10	s2-3	4	5	27
t5-10	s2-6	12	14	47
t5-10	s2-4	4	5	32
t5-10	s2-1	6	8	44
t5-10	s2-2	5	6	38
t5-10	s2-7	3	9	45
t5-11	s2-1	4	5	19
t5-11	s2-5	4	4	15
t5-11	s2-7	9	11	30
t5-11	s2-8	4	4	18
t5-11	s2-4	4	5	11
t5-11	s2-2	4	5	20
t5-11	s2-3	5	5	12
t5-11	s2-6	6	7	19
t5-12	s2-4	4	4	6
t5-12	s2-7	8	10	28
t5-12	s2-1	4	4	6
t5-12	s2-2	4	4	8
t5-12	s2-8	4	4	13
t5-12	s2-3	4	4	12
t5-12	s2-5	4	4	8
t5-12	s2-6	4	4	14
t5-13	s2-2	4	5	14
t5-13	s2-8	9	14	37
t5-13	s2-3	4	8	23
t5-13	s2-4	4	5	18
t5-13	s2-6	4	5	14
t5-13	s2-1	4	5	14
t5-13	s2-7	4	10	44
t5-13	s2-5	4	5	14
t5-14	s2-3	4	5	13
t5-14	s2-4	4	5	12
t5-14	s2-1	4	6	15
t5-14	s2-2	4	4	10
t5-14	s2-5	4	5	19
t5-14	s2-7	4	7	16
t5-14	s2-8	9	13	59
t5-14	s2-6	4	5	16
t5-15	s2-5	4	8	32
t5-15	s2-6	4	5	27
t5-15	s2-1	13	13	41
t5-15	s2-2	4	4	25
t5-15	s2-7	4	6	28
t5-15	s2-4	4	5	27
t5-15	s2-8	26	32	111
t5-15	s2-3	4	5	17
t5-16	s2-3	5	5	24
t5-16	s2-5	4	5	24
t5-16	s2-8	18	20	60
t5-16	s2-1	37	38	128
t5-16	s2-2	4	7	30
t5-16	s2-4	5	5	12
t5-16	s2-6	4	6	23
t5-16	s2-7	4	4	17
t5-2	s2-6	6	9	41
t5-2	s2-5	4	5	35
t5-2	s2-2	22	25	87
t5-2	s2-1	69	82	191
t5-2	s2-3	5	8	29
t5-2	s2-4	4	8	47
t5-2	s2-7	4	6	43
t5-2	s2-8	4	5	18
t5-3	s2-2	42	47	170
t5-3	s2-3	4	5	31
t5-3	s2-6	4	8	37
t5-3	s2-7	4	7	37
t5-3	s2-1	7	12	78
t5-3	s2-5	7	7	31
t5-3	s2-4	4	6	36
t5-3	s2-8	4	7	37
t5-4	s2-7	4	8	29
t5-4	s2-5	7	9	38
t5-4	s2-4	6	9	55
t5-4	s2-6	6	7	48
t5-4	s2-2	18	21	93
t5-4	s2-1	5	9	42
t5-4	s2-3	7	7	29
t5-4	s2-8	4	7	37
t5-5	s2-3	31	36	101
t5-5	s2-8	4	5	28
t5-5	s2-5	4	6	44
t5-5	s2-4	6	7	44
t5-5	s2-2	5	5	42
t5-5	s2-1	5	6	30
t5-5	s2-7	5	10	46
t5-5	s2-6	4	10	58
t5-6	s2-4	26	26	93
t5-6	s2-2	4	5	22
t5-6	s2-5	5	6	29
t5-6	s2-1	4	5	18
t5-6	s2-6	4	13	33
t5-6	s2-7	6	8	30
t5-6	s2-8	4	5	22
t5-6	s2-3	34	36	101
t5-7	s2-3	4	10	57
t5-7	s2-4	52	55	184
t5-7	s2-8	4	6	23
t5-7	s2-7	4	9	36
t5-7	s2-1	5	6	42
t5-7	s2-6	4	13	52
t5-7	s2-2	4	7	39
t5-7	s2-5	5	10	64
t5-8	s2-5	8	8	55
t5-8	s2-4	12	13	61
t5-8	s2-8	5	7	29
t5-8	s2-7	4	8	43
t5-8	s2-2	5	5	24
t5-8	s2-3	4	7	31
t5-8	s2-6	5	12	49
t5-8	s2-1	6	9	49
t5-9	s2-6	4	9	45
t5-9	s2-5	4	8	61
t5-9	s2-2	5	6	31
t5-9	s2-3	5	5	26
t5-9	s2-4	5	6	44
t5-9	s2-8	4	6	37
t5-9	s2-7	3	9	39
t5-9	s2-1	4	9	56
t6-1	s3-7	3	38	61
t6-1	s3-5	4	8	34
t6-1	s3-4	4	7	33
t6-1	s3-2	145	155	284
t6-1	s3-3	4	7	42
t6-1	s3-6	5	9	30
t6-1	s3-1	178	199	403
t6-1	s3-8	5	13	60
t6-10	s3-1	4	4	12
t6-10	s3-8	4	4	18
t6-10	s3-2	5	5	19
t6-10	s3-3	5	5	24
t6-10	s3-7	4	4	20
t6-10	s3-5	110	120	223
t6-10	s3-6	69	77	122
t6-10	s3-4	4	7	31
t6-11	s3-8	4	5	26
t6-11	s3-1	5	5	14
t6-11	s3-3	4	4	12
t6-11	s3-7	4	4	9
t6-11	s3-4	4	4	14
t6-11	s3-2	5	5	22
t6-11	s3-5	130	141	211
t6-11	s3-6	77	86	197
t6-12	s3-4	4	7	17
t6-12	s3-1	5	7	20
t6-12	s3-6	61	75	211
t6-12	s3-3	4	5	18
t6-12	s3-2	5	5	15
t6-12	s3-5	6	7	24
t6-12	s3-7	11	11	43
t6-12	s3-8	3	12	47
t6-13	s3-6	31	36	111
t6-13	s3-2	4	6	21
t6-13	s3-7	12	16	84
t6-13	s3-5	4	5	23
t6-13	s3-4	4	5	18
t6-13	s3-1	5	8	21
t6-13	s3-3	4	8	35
t6-13	s3-8	4	14	43
t6-14	s3-6	9	10	38
t6-14	s3-7	8	10	43
t6-14	s3-3	4	11	19
t6-14	s3-8	4	4	19
t6-14	s3-5	5	6	14
t6-14	s3-2	4	5	17
t6-14	s3-1	4	4	9
t6-14	s3-4	4	4	14
t6-15	s3-3	4	4	19
t6-15	s3-6	4	6	27
t6-15	s3-5	4	5	19
t6-15	s3-4	4	4	20
t6-15	s3-1	4	6	23
t6-15	s3-8	10	12	41
t6-15	s3-7	4	7	39
t6-15	s3-2	4	5	21
t6-16	s3-7	4	6	32
t6-16	s3-8	56	63	222
t6-16	s3-3	4	6	29
t6-16	s3-6	4	10	36
t6-16	s3-1	40	48	126
t6-16	s3-2	15	17	51
t6-16	s3-5	4	6	27
t6-16	s3-4	4	5	29
t6-2	s3-8	5	11	63
t6-2	s3-7	4	25	53
t6-2	s3-4	4	5	22
t6-2	s3-3	4	8	34
t6-2	s3-5	4	6	20
t6-2	s3-1	156	168	290
t6-2	s3-6	4	9	31
t6-2	s3-2	128	137	285
t6-3	s3-7	4	7	43
t6-3	s3-5	4	6	28
t6-3	s3-6	3	14	51
t6-3	s3-3	5	8	57
t6-3	s3-4	6	8	42
t6-3	s3-1	6	8	57
t6-3	s3-2	75	86	216
t6-3	s3-8	6	8	61
t6-4	s3-6	4	7	35
t6-4	s3-4	5	9	62
t6-4	s3-7	4	7	34
t6-4	s3-3	38	48	136
t6-4	s3-1	4	8	35
t6-4	s3-5	4	5	33
t6-4	s3-8	5	7	35
t6-4	s3-2	44	48	97
t6-5	s3-8	4	6	38
t6-5	s3-7	4	7	34
t6-5	s3-3	85	94	211
t6-5	s3-5	4	5	29
t6-5	s3-1	4	8	41
t6-5	s3-6	4	6	29
t6-5	s3-4	10	11	70
t6-5	s3-2	5	7	44
t6-6	s3-2	4	8	33
t6-6	s3-1	4	9	36
t6-6	s3-6	5	6	43
t6-6	s3-7	4	6	36
t6-6	s3-5	4	6	39
t6-6	s3-3	51	54	145
t6-6	s3-8	4	7	47
t6-6	s3-4	24	28	114
t6-7	s3-4	33	36	186
t6-7	s3-2	4	5	28
t6-7	s3-6	5	6	27
t6-7	s3-1	5	6	25
t6-7	s3-8	4	7	36
t6-7	s3-7	4	5	21
t6-7	s3-5	5	7	56
t6-7	s3-3	8	10	57
t6-8	s3-2	5	5	31
t6-8	s3-5	65	79	226
t6-8	s3-7	4	9	39
t6-8	s3-1	4	4	14
t6-8	s3-3	4	7	44
t6-8	s3-4	26	28	127
t6-8	s3-8	4	7	37
t6-8	s3-6	5	6	26
t6-9	s3-4	4	12	57
t6-9	s3-2	6	7	28
t6-9	s3-5	77	88	236
t6-9	s3-7	4	4	18
t6-9	s3-3	4	7	33
t6-9	s3-1	4	4	14
t6-9	s3-6	4	6	27
t6-9	s3-8	5	7	33
t7-1	s3-2	24	24	79
t7-1	s3-8	6	6	26
t7-1	s3-7	3	21	36
t7-1	s3-1	72	77	147
t7-1	s3-5	4	5	16
t7-1	s3-4	4	5	7
t7-1	s3-3	4	5	15
t7-1	s3-6	4	6	19
t7-10	s3-8	4	9	26
t7-10	s3-4	4	5	28
t7-10	s3-1	4	4	15
t7-10	s3-5	22	27	97
t7-10	s3-3	4	6	27
t7-10	s3-7	4	5	15
t7-10	s3-6	28	29	72
t7-10	s3-2	4	4	21
t7-11	s3-4	5	6	22
t7-11	s3-6	13	15	43
t7-11	s3-8	4	5	26
t7-11	s3-3	3	7	32
t7-11	s3-2	4	6	21
t7-11	s3-1	4	5	15
t7-11	s3-7	5	7	30
t7-11	s3-5	4	7	19
t7-12	s3-8	4	7	29
t7-12	s3-3	4	4	20
t7-12	s3-1	4	4	12
t7-12	s3-7	5	9	35
t7-12	s3-2	4	6	16
t7-12	s3-4	4	4	10
t7-12	s3-6	4	4	14
t7-12	s3-5	4	4	14
t7-13	s3-3	4	4	10
t7-13	s3-8	8	9	41
t7-13	s3-4	4	4	14
t7-13	s3-6	4	5	28
t7-13	s3-7	5	5	22
t7-13	s3-2	5	6	24
t7-13	s3-5	4	6	18
t7-13	s3-1	4	5	22
t7-14	s3-8	13	13	78
t7-14	s3-4	4	8	31
t7-14	s3-3	4	5	28
t7-14	s3-6	4	8	39
t7-14	s3-7	4	5	23
t7-14	s3-1	4	5	35
t7-14	s3-5	4	7	31
t7-14	s3-2	4	6	30
t7-15	s3-5	4	5	26
t7-15	s3-8	20	24	118
t7-15	s3-3	4	7	22
t7-15	s3-4	5	7	30
t7-15	s3-6	4	8	47
t7-15	s3-7	4	5	24
t7-15	s3-2	5	7	52
t7-15	s3-1	16	18	70
t7-16	s3-1	69	77	185
t7-16	s3-6	3	7	26
t7-16	s3-2	32	37	96
t7-16	s3-4	4	5	20
t7-16	s3-5	4	6	20
t7-16	s3-7	4	6	25
t7-16	s3-3	5	7	31
t7-16	s3-8	47	54	156
t7-2	s3-1	43	44	96
t7-2	s3-6	4	6	16
t7-2	s3-8	4	7	32
t7-2	s3-4	4	5	16
t7-2	s3-2	36	39	105
t7-2	s3-5	4	4	9
t7-2	s3-7	4	15	29
t7-2	s3-3	5	5	15
t7-3	s3-8	4	10	31
t7-3	s3-1	5	7	42
t7-3	s3-6	4	7	24
t7-3	s3-7	5	6	25
t7-3	s3-3	4	6	14
t7-3	s3-5	5	5	31
t7-3	s3-4	4	6	20
t7-3	s3-2	37	41	121
t7-4	s3-5	4	6	40
t7-4	s3-4	5	8	37
t7-4	s3-6	4	6	36
t7-4	s3-3	4	16	73
t7-4	s3-7	4	7	35
t7-4	s3-2	22	26	82
t7-4	s3-1	4	9	36
t7-4	s3-8	5	9	33
t7-5	s3-6	4	5	38
t7-5	s3-4	6	7	53
t7-5	s3-5	4	5	28
t7-5	s3-2	8	8	45
t7-5	s3-3	28	35	126
t7-5	s3-8	4	5	35
t7-5	s3-7	4	6	29
t7-5	s3-1	5	5	37
t7-6	s3-1	5	6	27
t7-6	s3-6	4	7	38
t7-6	s3-4	9	12	72
t7-6	s3-3	45	50	130
t7-6	s3-5	4	6	32
t7-6	s3-2	4	4	27
t7-6	s3-8	4	4	39
t7-6	s3-7	4	9	43
t7-7	s3-7	5	5	22
t7-7	s3-2	4	5	29
t7-7	s3-5	5	7	44
t7-7	s3-1	4	7	26
t7-7	s3-8	4	6	29
t7-7	s3-3	4	7	55
t7-7	s3-6	4	6	32
t7-7	s3-4	12	13	90
t7-8	s3-3	4	6	39
t7-8	s3-5	30	33	103
t7-8	s3-1	4	7	31
t7-8	s3-2	4	7	39
t7-8	s3-6	4	5	23
t7-8	s3-4	12	13	74
t7-8	s3-8	4	4	23
t7-8	s3-7	4	8	34
t7-9	s3-5	68	76	189
t7-9	s3-8	4	4	20
t7-9	s3-1	4	7	24
t7-9	s3-3	4	5	28
t7-9	s3-2	4	6	19
t7-9	s3-4	6	8	30
t7-9	s3-6	10	12	35
t7-9	s3-7	4	6	17
t8-1	s4-7	4	6	31
t8-1	s4-1	4	10	40
t8-1	s4-4	4	4	14
t8-1	s4-5	5	5	28
t8-1	s4-2	5	8	46
t8-1	s4-8	4	7	42
t8-1	s4-6	4	5	25
t8-1	s4-3	4	5	17
t8-10	s4-2	4	7	39
t8-10	s4-6	7	8	37
t8-10	s4-7	4	6	24
t8-10	s4-1	6	8	43
t8-10	s4-3	4	6	22
t8-10	s4-8	5	6	36
t8-10	s4-5	7	8	45
t8-10	s4-4	5	9	37
t8-11	s4-2	4	6	22
t8-11	s4-4	5	8	24
t8-11	s4-7	4	5	25
t8-11	s4-1	4	7	36
t8-11	s4-3	4	6	23
t8-11	s4-6	8	9	56
t8-11	s4-8	4	6	30
t8-11	s4-5	8	8	29
t8-12	s4-8	5	7	43
t8-12	s4-6	6	7	38
t8-12	s4-4	4	4	16
t8-12	s4-5	5	5	27
t8-12	s4-3	4	5	24
t8-12	s4-2	5	5	21
t8-12	s4-1	4	7	40
t8-12	s4-7	4	5	24
t8-13	s4-6	5	7	27
t8-13	s4-8	4	6	30
t8-13	s4-7	13	15	60
t8-13	s4-1	6	9	35
t8-13	s4-4	5	6	25
t8-13	s4-2	4	5	27
t8-13	s4-3	4	5	39
t8-13	s4-5	4	6	31
t8-14	s4-6	4	7	40
t8-14	s4-8	7	10	66
t8-14	s4-4	5	5	40
t8-14	s4-7	18	22	92
t8-14	s4-5	4	7	36
t8-14	s4-2	4	9	55
t8-14	s4-1	4	6	41
t8-14	s4-3	4	6	41
t8-15	s4-1	8	8	49
t8-15	s4-7	4	7	35
t8-15	s4-3	4	4	21
t8-15	s4-4	4	4	19
t8-15	s4-5	4	5	20
t8-15	s4-8	40	44	223
t8-15	s4-2	5	6	40
t8-15	s4-6	4	6	21
t8-16	s4-7	5	5	39
t8-16	s4-4	4	7	32
t8-16	s4-6	4	4	20
t8-16	s4-8	5	8	73
t8-16	s4-3	4	6	45
t8-16	s4-5	4	18	52
t8-16	s4-2	4	5	45
t8-16	s4-1	6	8	48
t8-2	s4-4	4	5	31
t8-2	s4-5	6	6	33
t8-2	s4-8	5	5	43
t8-2	s4-3	5	5	24
t8-2	s4-7	5	5	42
t8-2	s4-6	4	5	31
t8-2	s4-2	4	7	52
t8-2	s4-1	6	8	49
t8-3	s4-6	4	5	17
t8-3	s4-8	11	11	45
t8-3	s4-2	13	14	62
t8-3	s4-7	4	5	29
t8-3	s4-4	4	5	37
t8-3	s4-3	7	10	29
t8-3	s4-5	5	6	27
t8-3	s4-1	4	6	33
t8-4	s4-2	7	10	41
t8-4	s4-5	4	5	34
t8-4	s4-1	5	7	23
t8-4	s4-8	5	6	29
t8-4	s4-4	4	5	30
t8-4	s4-3	10	16	77
t8-4	s4-6	4	4	21
t8-4	s4-7	4	6	32
t8-5	s4-6	4	5	38
t8-5	s4-2	4	6	26
t8-5	s4-8	5	7	34
t8-5	s4-5	4	6	40
t8-5	s4-3	159	176	312
t8-5	s4-1	4	8	45
t8-5	s4-7	5	6	42
t8-5	s4-4	85	100	162
t8-6	s4-6	4	5	29
t8-6	s4-3	138	153	235
t8-6	s4-1	6	8	38
t8-6	s4-8	4	6	39
t8-6	s4-2	5	5	26
t8-6	s4-7	4	7	39
t8-6	s4-4	94	105	192
t8-6	s4-5	5	6	40
t8-7	s4-8	4	5	28
t8-7	s4-4	70	82	185
t8-7	s4-3	40	44	78
t8-7	s4-5	6	7	40
t8-7	s4-2	4	9	41
t8-7	s4-1	5	7	44
t8-7	s4-7	4	9	38
t8-7	s4-6	4	5	25
t8-8	s4-7	4	9	38
t8-8	s4-2	4	9	32
t8-8	s4-6	4	5	18
t8-8	s4-8	6	7	36
t8-8	s4-4	14	16	94
t8-8	s4-1	6	10	47
t8-8	s4-5	5	6	69
t8-8	s4-3	5	7	49
t8-9	s4-1	6	7	46
t8-9	s4-8	4	8	39
t8-9	s4-6	4	6	26
t8-9	s4-3	4	6	30
t8-9	s4-2	4	6	20
t8-9	s4-7	4	7	33
t8-9	s4-4	6	11	55
t8-9	s4-5	9	10	76
t9-1	s5-3	4	7	33
t9-1	s5-1	19	24	155
t9-1	s5-7	4	8	41
t9-1	s5-2	5	10	48
t9-1	s5-4	5	6	34
t9-1	s5-6	4	7	38
t9-1	s5-5	6	8	39
t9-1	s5-8	4	8	51
t9-10	s5-5	111	116	244
t9-10	s5-6	4	6	24
t9-10	s5-1	4	5	30
t9-10	s5-7	4	4	26
t9-10	s5-2	5	6	38
t9-10	s5-3	4	8	59
t9-10	s5-4	5	8	78
t9-10	s5-8	4	6	31
t9-11	s5-5	5	6	35
t9-11	s5-4	4	7	45
t9-11	s5-7	9	10	51
t9-11	s5-8	7	8	48
t9-11	s5-6	6	6	43
t9-11	s5-2	8	8	42
t9-11	s5-1	4	6	33
t9-11	s5-3	5	9	66
t9-12	s5-8	7	11	51
t9-12	s5-6	5	6	41
t9-12	s5-2	5	8	39
t9-12	s5-1	5	5	31
t9-12	s5-7	5	7	75
t9-12	s5-4	6	8	42
t9-12	s5-5	5	7	34
t9-12	s5-3	8	8	73
t9-13	s5-6	6	7	45
t9-13	s5-1	4	7	48
t9-13	s5-7	8	10	49
t9-13	s5-4	6	9	36
t9-13	s5-3	6	7	54
t9-13	s5-2	4	6	27
t9-13	s5-8	50	61	138
t9-13	s5-5	4	5	22
t9-14	s5-1	6	8	51
t9-14	s5-3	8	8	67
t9-14	s5-5	5	8	35
t9-14	s5-6	7	8	54
t9-14	s5-7	4	7	52
t9-14	s5-8	72	83	203
t9-14	s5-4	6	11	43
t9-14	s5-2	4	6	44
t9-15	s5-2	5	7	69
t9-15	s5-1	5	7	63
t9-15	s5-6	5	6	44
t9-15	s5-8	19	21	137
t9-15	s5-5	4	10	51
t9-15	s5-7	4	8	43
t9-15	s5-4	5	6	37
t9-15	s5-3	6	8	53
t9-16	s5-1	10	12	98
t9-16	s5-5	5	12	42
t9-16	s5-6	4	7	39
t9-16	s5-8	9	10	66
t9-16	s5-3	4	7	50
t9-16	s5-7	5	9	50
t9-16	s5-4	4	6	44
t9-16	s5-2	6	10	56
t9-2	s5-5	4	8	42
t9-2	s5-4	5	7	38
t9-2	s5-8	4	8	45
t9-2	s5-1	22	22	115
t9-2	s5-2	17	24	115
t9-2	s5-3	6	6	48
t9-2	s5-7	4	8	47
t9-2	s5-6	6	7	50
t9-3	s5-3	6	8	47
t9-3	s5-7	4	6	52
t9-3	s5-2	40	46	190
t9-3	s5-8	4	5	39
t9-3	s5-5	6	10	47
t9-3	s5-6	6	8	52
t9-3	s5-1	4	9	63
t9-3	s5-4	5	7	40
t9-4	s5-4	5	9	54
